pair_id,file_a,file_b,label
test_000952,id11209/iER54b69dgs/00010.wav,id11209/pTCegdOpF8I/00008.wav,1
test_000953,id10901/LjZQYwe2tIU/00001.wav,id11209/pTCegdOpF8I/00009.wav,0
test_000954,id10943/cXoCSD3k-8g/00001.wav,id10943/niqOkCJVjxc/00038.wav,1
test_000955,id10901/5G_ldPtfJQY/00006.wav,id11089/FCLmA-kQilI/00004.wav,0
test_000956,id10955/BJ-mjwsDrTs/00019.wav,id10955/CH0hdKWCyn4/00013.wav,1
test_000957,id11071/36u5VgHBlwI/00002.wav,id11071/WPIVRh5CEPk/00001.wav,1
test_000958,id10018/RM55SnIw2uQ/00001.wav,id10583/XeF78f1ApJM/00008.wav,0
test_000959,id10018/eckQg181kQY/00025.wav,id10324/jFe5HnJWW_s/00003.wav,0
test_000960,id10943/AbPqanBryDQ/00001.wav,id10943/kxXTZiQEu1E/00043.wav,1
test_000961,id10045/c6Od_AIDt0Y/00044.wav,id10583/qMMlFEm6CuE/00001.wav,0
test_000962,id10002/Mpr9wqUuLQA/00003.wav,id10002/SI4D2_YXvBE/00001.wav,1
test_000963,id10955/Y700CCRzcCo/00006.wav,id11090/MhVViOtpc5Y/00002.wav,0
test_000964,id11209/GuFgYdt1szI/00001.wav,id11209/YoUgykRElWw/00003.wav,1
test_000965,id10901/NpJz6_nEzJs/00012.wav,id10955/fM25hh5Dd-E/00003.wav,0
test_000966,id10003/_JpHD6VnJ3I/00001.wav,id10045/wUVMEE3Y32A/00003.wav,0
test_000967,id10045/W1Bk8uD5U2E/00001.wav,id10045/wUVMEE3Y32A/00004.wav,1
test_000968,id10018/aDIdItugOC0/00003.wav,id10941/A7r3jHA-Xmc/00005.wav,0
test_000969,id10955/s0dgeOKaC8o/00002.wav,id11209/pTCegdOpF8I/00005.wav,0
test_000970,id10901/5G_ldPtfJQY/00004.wav,id10901/h4WdYGZkxwo/00005.wav,1
test_000971,id11089/Uxwi-OscF4Y/00001.wav,id11089/udbgeuaEpec/00001.wav,1
test_000972,id10955/fM25hh5Dd-E/00001.wav,id11090/BhLxC_Ypzew/00040.wav,0
test_000973,id10583/NwhpR7Mc5FY/00002.wav,id10583/iqOLK7gLNCo/00005.wav,1
test_000974,id10003/5ablueV_1tw/00003.wav,id10583/ncajg8Tki3M/00021.wav,0
test_000975,id10003/E_6MjfYr0sQ/00039.wav,id10583/8iZJ5S_OZqQ/00032.wav,0
test_000976,id10002/RLKKsYiCMvc/00016.wav,id10519/oUHGKXT4Aew/00027.wav,0
test_000977,id10583/HywWPDQKSYE/00009.wav,id10955/zWE-D92diPU/00015.wav,0
test_000978,id10045/IxEPwr6ds8w/00001.wav,id10045/wUVMEE3Y32A/00002.wav,1
test_000979,id10955/CH0hdKWCyn4/00008.wav,id11209/puXuvYtXGoI/00004.wav,0
test_000980,id10324/4ZjZnQ1sITc/00001.wav,id10324/gQXwYYPcN7Y/00001.wav,1
test_000981,id10002/RLKKsYiCMvc/00015.wav,id10018/sci80gk6bUc/00022.wav,0
test_000982,id11089/BalDCf0d3wg/00003.wav,id11089/lcJXIKxug9g/00002.wav,1
test_000983,id10583/qMMlFEm6CuE/00002.wav,id10941/n7_p5G5jcOA/00008.wav,0
test_000984,id11089/Lr-aKb8a5fo/00001.wav,id11089/Uxwi-OscF4Y/00004.wav,1
test_000985,id10045/bwpDvDAnWn0/00028.wav,id11090/udbgeuaEpec/00003.wav,0
test_000986,id10045/FdYLFLTY-5Q/00051.wav,id10519/HIrty1rVnpU/00005.wav,0
test_000987,id11209/9TJA_brL8Ms/00016.wav,id11209/K5n4X7NUoZc/00002.wav,1
test_000988,id11090/ZAZ7ySB8vkw/00003.wav,id11090/seCWN9R9djA/00001.wav,1
test_000989,id10018/BaesL7QJLFU/00022.wav,id10583/U0UNvoRitTg/00027.wav,0
test_000990,id10941/9k9pN0mnCVc/00007.wav,id10941/bsxojYOZHWo/00002.wav,1
test_000991,id10955/bLJUv6jbMjw/00005.wav,id10955/fM25hh5Dd-E/00001.wav,1
test_000992,id10955/Zrhn9R4cSts/00007.wav,id10955/s0dgeOKaC8o/00006.wav,1
test_000993,id10901/CiHSe4JYKyY/00001.wav,id11071/36u5VgHBlwI/00008.wav,0
test_000994,id10018/8WVqEfbZ4Ic/00003.wav,id10018/sqdHikUKOK0/00001.wav,1
test_000995,id10045/bwpDvDAnWn0/00037.wav,id11090/BhLxC_Ypzew/00031.wav,0
test_000996,id10941/cCu75pAu_2A/00013.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_000997,id10002/gaQqIoV_aLY/00002.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_000998,id10003/yzIXg93UOIM/00021.wav,id11209/W2a_1qzq_VE/00001.wav,0
test_000999,id10003/5ablueV_1tw/00011.wav,id10003/na8-QEFmj44/00003.wav,1
test_001000,id10941/b8G3qvQqc18/00003.wav,id10955/Zrhn9R4cSts/00002.wav,0
test_001001,id10045/m-rl0JC7zls/00002.wav,id10045/qXAm-ptqIIg/00008.wav,1
test_001002,id10941/b8G3qvQqc18/00014.wav,id10941/m6EmvGA_loo/00004.wav,1
test_001003,id10003/yzIXg93UOIM/00021.wav,id11089/xmj23w2m-Xg/00004.wav,0
test_001004,id10519/HIrty1rVnpU/00005.wav,id10519/SnKuOWc19zE/00003.wav,1
test_001005,id10324/DE089Obo6L4/00001.wav,id11209/9TJA_brL8Ms/00008.wav,0
test_001006,id10045/IxEPwr6ds8w/00002.wav,id10045/bVnFhUi19mg/00002.wav,1
test_001007,id10943/C7tJHiv3hfk/00027.wav,id11089/FCLmA-kQilI/00003.wav,0
test_001008,id10583/rrPb_EgwUD0/00034.wav,id10955/Y700CCRzcCo/00006.wav,0
test_001009,id11209/XN5MRtyITTE/00002.wav,id11209/bvSYpZd_xg8/00001.wav,1
test_001010,id10003/E_6MjfYr0sQ/00002.wav,id10901/5G_ldPtfJQY/00004.wav,0
test_001011,id10324/B1nRjIlyftI/00004.wav,id10324/T0wl7HJdrUw/00003.wav,1
test_001012,id10002/QnnjJ9i5WFs/00001.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_001013,id10003/na8-QEFmj44/00004.wav,id10324/woiB_ALXZ7c/00003.wav,0
test_001014,id10003/BQxxhq4539A/00001.wav,id11071/HmhdsvtScUU/00004.wav,0
test_001015,id10941/LOMuDrC-yKw/00026.wav,id10941/hvzO6M10nMM/00004.wav,1
test_001016,id10324/DNFEqtSReEg/00012.wav,id10324/tXzPMAyLHcY/00001.wav,1
test_001017,id10955/Y700CCRzcCo/00031.wav,id10955/py32wO_bl2o/00003.wav,1
test_001018,id11209/GcRqnQGXc_I/00005.wav,id11209/pTCegdOpF8I/00007.wav,1
test_001019,id10003/E_6MjfYr0sQ/00004.wav,id10583/HywWPDQKSYE/00005.wav,0
test_001020,id10941/9k9pN0mnCVc/00016.wav,id11209/ng87j9RtjKc/00002.wav,0
test_001021,id10324/ys0-pLK_Ygs/00014.wav,id10941/jUlh_hw2Mt0/00009.wav,0
test_001022,id10018/A-Q7SmHQT70/00012.wav,id10045/c6Od_AIDt0Y/00037.wav,0
test_001023,id10941/LOMuDrC-yKw/00027.wav,id10941/cCu75pAu_2A/00001.wav,1
test_001024,id10955/NcWUWPlYa6Q/00001.wav,id10955/mSZIgst6Hvs/00001.wav,1
test_001025,id10003/_JpHD6VnJ3I/00001.wav,id10018/RBlk-zGCm0g/00001.wav,0
test_001026,id10955/ZPKk8F8UrSw/00010.wav,id10955/bLJUv6jbMjw/00005.wav,1
test_001027,id10943/diAboXwOsog/00005.wav,id10943/s40B9MuMEgI/00016.wav,1
test_001028,id10045/W1Bk8uD5U2E/00001.wav,id10045/oKhOv3V7U3o/00001.wav,1
test_001029,id10943/DdNV2ZDAs_0/00011.wav,id10943/y88X864eYmc/00001.wav,1
test_001030,id10519/SnKuOWc19zE/00004.wav,id11071/PMHMpcHg_YM/00010.wav,0
test_001031,id10941/b8G3qvQqc18/00004.wav,id10955/K38Ya_Sag_g/00003.wav,0
test_001032,id10003/Tzn91xwBaWE/00001.wav,id11089/vtCEvIVhIKE/00002.wav,0
test_001033,id10955/BJ-mjwsDrTs/00008.wav,id11089/vtCEvIVhIKE/00016.wav,0
test_001034,id10018/A-Q7SmHQT70/00014.wav,id11089/5sk7wU0pjgU/00002.wav,0
test_001035,id10003/na8-QEFmj44/00005.wav,id11209/hjOIPi_7e90/00001.wav,0
test_001036,id10901/y9ic3a4nd8Q/00009.wav,id11071/36u5VgHBlwI/00009.wav,0
test_001037,id10943/7_h0_dHd7_w/00027.wav,id11089/dRwr6hrXyDk/00002.wav,0
test_001038,id10943/7_h0_dHd7_w/00034.wav,id11090/slMZNCBiTYg/00021.wav,0
test_001039,id10901/6P65iy8hZZg/00002.wav,id10901/y9ic3a4nd8Q/00017.wav,1
test_001040,id10045/bVnFhUi19mg/00002.wav,id10045/hz5NFR5M6Uc/00004.wav,1
test_001041,id10955/ZPKk8F8UrSw/00012.wav,id10955/fM25hh5Dd-E/00012.wav,1
test_001042,id10045/FdYLFLTY-5Q/00003.wav,id10955/zWE-D92diPU/00002.wav,0
test_001043,id10941/LOMuDrC-yKw/00008.wav,id10955/zWE-D92diPU/00017.wav,0
test_001044,id10003/E_6MjfYr0sQ/00027.wav,id11089/S8qcdDKgEN4/00001.wav,0
test_001045,id10002/QanuGhOhb9A/00004.wav,id10941/n7_p5G5jcOA/00028.wav,0
test_001046,id11090/DeS3T6vK_90/00002.wav,id11090/FcMB_SvQaPw/00001.wav,1
test_001047,id10018/8WVqEfbZ4Ic/00003.wav,id10955/BJ-mjwsDrTs/00019.wav,0
test_001048,id10003/yzIXg93UOIM/00002.wav,id10941/M7lD9V_OK7E/00015.wav,0
test_001049,id10018/2fsToHH2Qz4/00003.wav,id10018/BaesL7QJLFU/00009.wav,1
test_001050,id10519/CSpbyFLf1q0/00002.wav,id10519/dlro2AY0A38/00001.wav,1
test_001051,id10519/oUHGKXT4Aew/00020.wav,id11090/MhVViOtpc5Y/00005.wav,0
test_001052,id10045/FdYLFLTY-5Q/00016.wav,id10901/y9ic3a4nd8Q/00015.wav,0
test_001053,id10018/A-Q7SmHQT70/00003.wav,id10943/4DSO60d5IcA/00003.wav,0
test_001054,id10519/M8xPkqcv8no/00003.wav,id10519/SnKuOWc19zE/00008.wav,1
test_001055,id10002/QnnjJ9i5WFs/00002.wav,id11090/IbX2Z0Y7LbM/00010.wav,0
test_001056,id10003/_JpHD6VnJ3I/00001.wav,id10003/bDxy7bnj_bc/00005.wav,1
test_001057,id10901/ia6HdLU4LiM/00004.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_001058,id10955/bLJUv6jbMjw/00003.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_001059,id11089/Lr-aKb8a5fo/00001.wav,id11089/Uxwi-OscF4Y/00006.wav,1
test_001060,id10003/E_6MjfYr0sQ/00022.wav,id10324/ys0-pLK_Ygs/00001.wav,0
test_001061,id10519/oUHGKXT4Aew/00027.wav,id10901/rehvUGHqHR4/00002.wav,0
test_001062,id10583/rrPb_EgwUD0/00009.wav,id10901/OSct4k2k-hw/00003.wav,0
test_001063,id10519/CSpbyFLf1q0/00002.wav,id10519/M8xPkqcv8no/00004.wav,1
test_001064,id10045/bwpDvDAnWn0/00026.wav,id10045/wUVMEE3Y32A/00002.wav,1
test_001065,id10941/h3QX4ZHdyWI/00001.wav,id10941/jUlh_hw2Mt0/00002.wav,1
test_001066,id10583/R3iDRYV7SpU/00002.wav,id11090/IbX2Z0Y7LbM/00001.wav,0
test_001067,id10003/E_6MjfYr0sQ/00030.wav,id10003/bDxy7bnj_bc/00001.wav,1
test_001068,id11209/0ZmaCb9ipPA/00005.wav,id11209/K97Yo5gYzp4/00009.wav,1
test_001069,id10519/SnKuOWc19zE/00002.wav,id10519/heXFODtJUcs/00002.wav,1
test_001070,id11089/dRwr6hrXyDk/00002.wav,id11089/vtCEvIVhIKE/00011.wav,1
test_001071,id10003/A7Hh1WKmHsg/00001.wav,id10003/K5zRxtXc27s/00009.wav,1
test_001072,id11089/f9JtBRalswM/00002.wav,id11089/iL4KuHdcyrI/00002.wav,1
test_001073,id10003/E_6MjfYr0sQ/00018.wav,id10519/oUHGKXT4Aew/00008.wav,0
test_001074,id10583/p7FgxxM6Aw8/00001.wav,id10583/rrPb_EgwUD0/00006.wav,1
test_001075,id11089/S8qcdDKgEN4/00001.wav,id11089/dg1HrPpOCHE/00005.wav,1
test_001076,id10943/GCg0DWmsGb8/00004.wav,id10943/y5JWex5vBkQ/00002.wav,1
test_001077,id10003/E_6MjfYr0sQ/00043.wav,id10045/bVnFhUi19mg/00002.wav,0
test_001078,id10045/oKhOv3V7U3o/00001.wav,id10045/xcGtfOT57-M/00015.wav,1
test_001079,id10002/QanuGhOhb9A/00019.wav,id10018/9tu4uaM0YTc/00022.wav,0
test_001080,id11071/5-veoCefJfQ/00001.wav,id11071/mm4AON-l1F4/00002.wav,1
test_001081,id10583/ncajg8Tki3M/00029.wav,id11090/oUl2bASL5z0/00001.wav,0
test_001082,id10901/5G_ldPtfJQY/00001.wav,id10901/c6Cocv8uMxQ/00005.wav,1
test_001083,id10519/CFR6e1P7Vkg/00005.wav,id11089/vtCEvIVhIKE/00015.wav,0
test_001084,id10519/HIrty1rVnpU/00014.wav,id11090/ad3NhT2tA7E/00006.wav,0
test_001085,id10941/9k9pN0mnCVc/00005.wav,id10941/hvzO6M10nMM/00002.wav,1
test_001086,id10943/C7tJHiv3hfk/00019.wav,id10943/smmGpf1MsiM/00001.wav,1
test_001087,id10583/qMMlFEm6CuE/00004.wav,id10941/A7r3jHA-Xmc/00002.wav,0
test_001088,id11090/ad3NhT2tA7E/00011.wav,id11090/udbgeuaEpec/00003.wav,1
test_001089,id10003/EGPV-Xa0LGk/00007.wav,id10324/4BD7f4QwiYc/00001.wav,0
test_001090,id10901/y9ic3a4nd8Q/00004.wav,id10955/bLJUv6jbMjw/00001.wav,0
test_001091,id10018/BaesL7QJLFU/00017.wav,id10324/ZHxrVEoB67Q/00002.wav,0
test_001092,id10002/QnnjJ9i5WFs/00001.wav,id10002/Y2Gr1I2DO7M/00001.wav,1
test_001093,id10943/diAboXwOsog/00009.wav,id10943/niqOkCJVjxc/00010.wav,1
test_001094,id10955/CH0hdKWCyn4/00005.wav,id10955/zWE-D92diPU/00016.wav,1
test_001095,id10943/7_h0_dHd7_w/00013.wav,id10955/zWE-D92diPU/00012.wav,0
test_001096,id11090/IbX2Z0Y7LbM/00012.wav,id11090/hrYMvli5PSI/00002.wav,1
test_001097,id10002/RLKKsYiCMvc/00032.wav,id10045/bwpDvDAnWn0/00023.wav,0
test_001098,id11089/S8qcdDKgEN4/00001.wav,id11089/dRwr6hrXyDk/00002.wav,1
test_001099,id10943/JEvhc0wBYiY/00001.wav,id11071/36u5VgHBlwI/00012.wav,0
test_001100,id10003/BQxxhq4539A/00011.wav,id10941/LOMuDrC-yKw/00020.wav,0
test_001101,id10901/8pniIrldJrs/00001.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_001102,id10002/QanuGhOhb9A/00022.wav,id10519/HIrty1rVnpU/00014.wav,0
test_001103,id10583/AfPv4Jhk2NQ/00002.wav,id10583/ncajg8Tki3M/00024.wav,1
test_001104,id10045/bwpDvDAnWn0/00042.wav,id11209/rBytDC-fu_Q/00001.wav,0
test_001105,id10519/oUHGKXT4Aew/00016.wav,id11090/slMZNCBiTYg/00012.wav,0
test_001106,id10941/cCu75pAu_2A/00001.wav,id11071/BceLH6tkbH0/00008.wav,0
test_001107,id10955/K38Ya_Sag_g/00015.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_001108,id10943/niqOkCJVjxc/00037.wav,id10943/s40B9MuMEgI/00008.wav,1
test_001109,id10324/DNqi4NOsLO0/00001.wav,id10324/HtgtWx26e1A/00001.wav,1
test_001110,id10003/EGPV-Xa0LGk/00008.wav,id10324/v6vXEKsMYgs/00003.wav,0
test_001111,id10901/y9ic3a4nd8Q/00002.wav,id11090/e_0Y56UyKC8/00001.wav,0
test_001112,id10324/DNFEqtSReEg/00004.wav,id10324/Q7_tcoLIaMk/00001.wav,1
test_001113,id10002/eNc4LrrvV80/00009.wav,id11090/slMZNCBiTYg/00026.wav,0
test_001114,id11071/DH940LWJ8Qo/00001.wav,id11071/QnfPjLIgEgQ/00007.wav,1
test_001115,id10519/oUHGKXT4Aew/00001.wav,id10583/ncajg8Tki3M/00002.wav,0
test_001116,id10003/A7Hh1WKmHsg/00001.wav,id10003/E_6MjfYr0sQ/00023.wav,1
test_001117,id10901/s_PH-6Emtmw/00004.wav,id10955/fM25hh5Dd-E/00021.wav,0
test_001118,id10003/A8SBCxYzJgs/00006.wav,id10003/yzIXg93UOIM/00007.wav,1
test_001119,id10018/aDIdItugOC0/00005.wav,id10018/wyaUcxpHOQs/00001.wav,1
test_001120,id10002/QanuGhOhb9A/00019.wav,id10324/K_lzm3-49Ok/00001.wav,0
test_001121,id10045/bwpDvDAnWn0/00014.wav,id10324/ys0-pLK_Ygs/00014.wav,0
test_001122,id11209/ng87j9RtjKc/00026.wav,id11209/yOcBd7KktgM/00003.wav,1
test_001123,id11209/2Q9kg50V7Qk/00012.wav,id11209/iER54b69dgs/00004.wav,1
test_001124,id10045/UDF1uu1iWyA/00005.wav,id10324/MpuKSBib3-8/00003.wav,0
test_001125,id10519/oUHGKXT4Aew/00009.wav,id11089/DqbzTtSoRnc/00001.wav,0
test_001126,id10324/ys0-pLK_Ygs/00010.wav,id10519/HIrty1rVnpU/00012.wav,0
test_001127,id10943/AbPqanBryDQ/00003.wav,id10943/s40B9MuMEgI/00009.wav,1
test_001128,id10045/W33lVR1VwBE/00001.wav,id10045/qXAm-ptqIIg/00006.wav,1
test_001129,id11071/4uDtI4bTDbQ/00007.wav,id11089/dg1HrPpOCHE/00007.wav,0
test_001130,id10324/ys0-pLK_Ygs/00018.wav,id10943/GCg0DWmsGb8/00001.wav,0
test_001131,id10324/jx1tdxlQpB0/00001.wav,id10901/ia6HdLU4LiM/00001.wav,0
test_001132,id10018/eckQg181kQY/00024.wav,id10943/s40B9MuMEgI/00012.wav,0
test_001133,id10002/Mpr9wqUuLQA/00002.wav,id10002/RLKKsYiCMvc/00008.wav,1
test_001134,id10583/rrPb_EgwUD0/00036.wav,id10941/9k9pN0mnCVc/00008.wav,0
test_001135,id10018/8WVqEfbZ4Ic/00015.wav,id10018/aDIdItugOC0/00003.wav,1
test_001136,id10002/xTV-jFAUKcw/00003.wav,id10955/9rPVtEBBjFs/00007.wav,0
test_001137,id10045/FdYLFLTY-5Q/00024.wav,id11089/uM_RQOmCVxo/00002.wav,0
test_001138,id10045/bwpDvDAnWn0/00045.wav,id11090/EGVcQhK3b5o/00068.wav,0
test_001139,id10941/A7r3jHA-Xmc/00014.wav,id10941/b8G3qvQqc18/00008.wav,1
test_001140,id10901/6Hm8SeN2Wp8/00004.wav,id10901/OSct4k2k-hw/00002.wav,1
test_001141,id10002/VMaXdHLz5Bk/00002.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_001142,id10943/DdNV2ZDAs_0/00006.wav,id10943/niqOkCJVjxc/00013.wav,1
test_001143,id10955/5_OEnogeris/00001.wav,id10955/NcWUWPlYa6Q/00001.wav,1
test_001144,id10519/tRV9eCFKj_k/00007.wav,id11090/EGVcQhK3b5o/00027.wav,0
test_001145,id11089/DqbzTtSoRnc/00001.wav,id11089/Mc7XFTXvcNA/00003.wav,1
test_001146,id10045/bVnFhUi19mg/00002.wav,id10519/oUHGKXT4Aew/00010.wav,0
test_001147,id10045/2C6rSa0k4NM/00006.wav,id10045/FdYLFLTY-5Q/00046.wav,1
test_001148,id10519/SnKuOWc19zE/00008.wav,id10519/oUHGKXT4Aew/00029.wav,1
test_001149,id10583/ncajg8Tki3M/00030.wav,id10955/BJ-mjwsDrTs/00022.wav,0
test_001150,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00003.wav,1
test_001151,id10583/ncajg8Tki3M/00031.wav,id10955/9rPVtEBBjFs/00008.wav,0
test_001152,id10324/B1nRjIlyftI/00005.wav,id10324/q68hf87novc/00001.wav,1
test_001153,id10583/05gr63nmJS8/00001.wav,id10583/BceLH6tkbH0/00018.wav,1
test_001154,id10955/ZPKk8F8UrSw/00008.wav,id10955/mSZIgst6Hvs/00001.wav,1
test_001155,id10002/wd_7oYV4dsU/00001.wav,id10943/diAboXwOsog/00029.wav,0
test_001156,id10583/BceLH6tkbH0/00017.wav,id10583/qMMlFEm6CuE/00002.wav,1
test_001157,id10519/CFR6e1P7Vkg/00008.wav,id11089/dRwr6hrXyDk/00001.wav,0
test_001158,id10519/CSpbyFLf1q0/00002.wav,id10519/tRV9eCFKj_k/00002.wav,1
test_001159,id10583/R3iDRYV7SpU/00006.wav,id10583/U0UNvoRitTg/00022.wav,1
test_001160,id10583/qMMlFEm6CuE/00010.wav,id11089/dg1HrPpOCHE/00016.wav,0
test_001161,id11071/4uDtI4bTDbQ/00004.wav,id11071/wuU__GdjnJE/00001.wav,1
test_001162,id10324/B1nRjIlyftI/00001.wav,id10324/woiB_ALXZ7c/00001.wav,1
test_001163,id10324/ZHxrVEoB67Q/00001.wav,id10324/ys0-pLK_Ygs/00018.wav,1
test_001164,id10519/SnKuOWc19zE/00005.wav,id10519/dlro2AY0A38/00001.wav,1
test_001165,id10943/40twUa5S1W0/00002.wav,id10943/VPcGiLfLt2I/00002.wav,1
test_001166,id10324/DNFEqtSReEg/00007.wav,id10324/ys0-pLK_Ygs/00005.wav,1
test_001167,id10018/A-Q7SmHQT70/00001.wav,id10018/BaesL7QJLFU/00001.wav,1
test_001168,id10003/bDxy7bnj_bc/00008.wav,id10943/niqOkCJVjxc/00017.wav,0
test_001169,id11090/l9W2c1Zf6E4/00001.wav,id11090/oUl2bASL5z0/00001.wav,1
test_001170,id10324/ys0-pLK_Ygs/00001.wav,id10519/Y4v2TquzJno/00001.wav,0
test_001171,id10002/QanuGhOhb9A/00009.wav,id10002/TqUbiOgEb0w/00005.wav,1
test_001172,id10943/AbPqanBryDQ/00003.wav,id10943/Ifz1XY9Ob3c/00005.wav,1
test_001173,id10583/SvGvgDL-Hp4/00001.wav,id10583/rrPb_EgwUD0/00010.wav,1
test_001174,id10002/6WO410QOeuo/00006.wav,id10003/EGPV-Xa0LGk/00008.wav,0
test_001175,id11209/2SJgXc18wN8/00001.wav,id11209/YoUgykRElWw/00013.wav,1
test_001176,id10018/RM55SnIw2uQ/00006.wav,id10901/6P65iy8hZZg/00003.wav,0
test_001177,id11089/FCLmA-kQilI/00002.wav,id11209/puXuvYtXGoI/00001.wav,0
test_001178,id10324/QqWuHAKpeeE/00002.wav,id10943/kxXTZiQEu1E/00037.wav,0
test_001179,id10583/ncajg8Tki3M/00006.wav,id11071/BceLH6tkbH0/00004.wav,0
test_001180,id11209/2Q9kg50V7Qk/00007.wav,id11209/YoUgykRElWw/00007.wav,1
test_001181,id10002/RLKKsYiCMvc/00012.wav,id10002/Y2Gr1I2DO7M/00001.wav,1
test_001182,id11209/GcRqnQGXc_I/00003.wav,id11209/puXuvYtXGoI/00016.wav,1
test_001183,id11071/PMHMpcHg_YM/00012.wav,id11089/c4dLwcifQaQ/00011.wav,0
test_001184,id10045/hz5NFR5M6Uc/00006.wav,id10324/jx1tdxlQpB0/00006.wav,0
test_001185,id10583/ncajg8Tki3M/00005.wav,id10901/juYagtqNpKI/00003.wav,0
test_001186,id10003/yzIXg93UOIM/00004.wav,id10018/9tu4uaM0YTc/00010.wav,0
test_001187,id10519/CSpbyFLf1q0/00001.wav,id10941/n7_p5G5jcOA/00010.wav,0
test_001188,id10955/5_OEnogeris/00002.wav,id10955/wizyOKQhEgY/00002.wav,1
test_001189,id11071/BceLH6tkbH0/00002.wav,id11071/WPIVRh5CEPk/00003.wav,1
test_001190,id11089/dg1HrPpOCHE/00011.wav,id11089/ocDCTzBsGLs/00002.wav,1
test_001191,id10941/b8G3qvQqc18/00004.wav,id10941/n7_p5G5jcOA/00002.wav,1
test_001192,id10941/LOMuDrC-yKw/00015.wav,id11071/DH940LWJ8Qo/00003.wav,0
test_001193,id10045/bwpDvDAnWn0/00050.wav,id10901/y9ic3a4nd8Q/00006.wav,0
test_001194,id11209/3qwnVyBxGrA/00024.wav,id11209/P_ch5zc2wfs/00007.wav,1
test_001195,id10941/h3QX4ZHdyWI/00001.wav,id10941/jUlh_hw2Mt0/00010.wav,1
test_001196,id10018/iYaSdx4Qhv4/00001.wav,id10018/sqdHikUKOK0/00001.wav,1
test_001197,id10045/qXAm-ptqIIg/00023.wav,id10519/oUHGKXT4Aew/00012.wav,0
test_001198,id10018/RM55SnIw2uQ/00008.wav,id10018/sqdHikUKOK0/00001.wav,1
test_001199,id10955/Y700CCRzcCo/00028.wav,id11089/dg1HrPpOCHE/00028.wav,0
test_001200,id11071/36u5VgHBlwI/00009.wav,id11071/4uDtI4bTDbQ/00006.wav,1
test_001201,id10003/EGPV-Xa0LGk/00002.wav,id10018/RM55SnIw2uQ/00005.wav,0
test_001202,id10002/VMaXdHLz5Bk/00005.wav,id11209/ng87j9RtjKc/00028.wav,0
test_001203,id10018/eckQg181kQY/00016.wav,id10324/K_lzm3-49Ok/00004.wav,0
test_001204,id10519/oUHGKXT4Aew/00021.wav,id10943/kxXTZiQEu1E/00012.wav,0
test_001205,id11071/5-veoCefJfQ/00001.wav,id11071/PMHMpcHg_YM/00007.wav,1
test_001206,id11209/9TJA_brL8Ms/00007.wav,id11209/P_ch5zc2wfs/00006.wav,1
test_001207,id10941/cCu75pAu_2A/00003.wav,id10955/Y700CCRzcCo/00003.wav,0
test_001208,id11090/M0vfb9WUcyo/00001.wav,id11090/ad3NhT2tA7E/00011.wav,1
test_001209,id10045/6jj7z7rt_9E/00006.wav,id10045/UDF1uu1iWyA/00001.wav,1
test_001210,id10583/U0UNvoRitTg/00038.wav,id10943/vNCVj7yLWPU/00006.wav,0
test_001211,id11071/DH940LWJ8Qo/00001.wav,id11071/uDCCfAH_5T4/00002.wav,1
test_001212,id10941/M7lD9V_OK7E/00002.wav,id11089/uM_RQOmCVxo/00001.wav,0
test_001213,id10583/U0UNvoRitTg/00037.wav,id10583/WuZqoSEQKOE/00001.wav,1
test_001214,id10943/VDGRiXVFcW4/00001.wav,id10943/smmGpf1MsiM/00001.wav,1
test_001215,id10003/E_6MjfYr0sQ/00013.wav,id10003/K5zRxtXc27s/00012.wav,1
test_001216,id10583/rrPb_EgwUD0/00035.wav,id10941/jUlh_hw2Mt0/00011.wav,0
test_001217,id10519/CSpbyFLf1q0/00002.wav,id10519/oUHGKXT4Aew/00020.wav,1
test_001218,id10045/xcGtfOT57-M/00018.wav,id10324/DNFEqtSReEg/00011.wav,0
test_001219,id10941/n7_p5G5jcOA/00016.wav,id11089/oICidf_tyKI/00005.wav,0
test_001220,id10901/y9ic3a4nd8Q/00017.wav,id11090/hrYMvli5PSI/00001.wav,0
test_001221,id10941/jUlh_hw2Mt0/00004.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_001222,id10003/E_6MjfYr0sQ/00033.wav,id10941/M7lD9V_OK7E/00026.wav,0
test_001223,id10002/RLKKsYiCMvc/00028.wav,id10583/iqOLK7gLNCo/00005.wav,0
test_001224,id10324/tXzPMAyLHcY/00002.wav,id11090/EGVcQhK3b5o/00015.wav,0
test_001225,id10901/NpJz6_nEzJs/00011.wav,id10941/9k9pN0mnCVc/00006.wav,0
test_001226,id10003/A7Hh1WKmHsg/00001.wav,id10003/na8-QEFmj44/00005.wav,1
test_001227,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00004.wav,1
