pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_001519,id10941/LOMuDrC-yKw/00004.wav,id10941/Om37SqfeS4w/00001.wav,utt_002621,utt_002717,1,0.6695836186408997,success,
test_001520,id10045/6jj7z7rt_9E/00006.wav,id10045/aKZw-lOpdT0/00004.wav,utt_000740,utt_000745,1,0.4178481996059418,success,
test_001521,id10002/QanuGhOhb9A/00003.wav,id10018/BaesL7QJLFU/00005.wav,utt_000045,utt_000545,0,0.04028696194291115,success,
test_001522,id10045/UDF1uu1iWyA/00017.wav,id10943/DdNV2ZDAs_0/00007.wav,utt_000994,utt_002816,0,0.05180010944604874,success,
test_001523,id10324/Q7_tcoLIaMk/00003.wav,id10324/T0wl7HJdrUw/00002.wav,utt_001094,utt_001106,1,0.504745364189148,success,
test_001524,id10943/kxXTZiQEu1E/00016.wav,id11209/9TJA_brL8Ms/00010.wav,utt_002910,utt_004611,0,0.03138066455721855,success,
test_001525,id10583/NwhpR7Mc5FY/00007.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001726,utt_001736,1,0.6178842782974243,success,
test_001526,id10943/s40B9MuMEgI/00015.wav,id11071/PMHMpcHg_YM/00020.wav,utt_002994,utt_003562,0,0.17038585245609283,success,
test_001527,id10003/tCq2LcKO6xY/00002.wav,id10045/FdYLFLTY-5Q/00030.wav,utt_000267,utt_000905,0,0.18867594003677368,success,
test_001528,id10002/VMaXdHLz5Bk/00002.wav,id11090/MhVViOtpc5Y/00002.wav,utt_000122,utt_003936,0,0.19663217663764954,success,
test_001529,id10583/Worxr8OXuQI/00008.wav,id11089/ocDCTzBsGLs/00002.wav,utt_001858,utt_003704,0,0.015106402337551117,success,
test_001530,id10941/cCu75pAu_2A/00005.wav,id11089/xmj23w2m-Xg/00008.wav,utt_002590,utt_003762,0,-0.02229009009897709,success,
test_001531,id10045/bwpDvDAnWn0/00014.wav,id10519/CFR6e1P7Vkg/00003.wav,utt_000767,utt_001476,0,0.09508094191551208,success,
test_001532,id10045/bVnFhUi19mg/00002.wav,id10901/ia6HdLU4LiM/00006.wav,utt_000750,utt_002223,0,0.15125562250614166,success,
test_001533,id10002/SI4D2_YXvBE/00001.wav,id11090/BhLxC_Ypzew/00020.wav,utt_000110,utt_003809,0,0.07624935358762741,success,
test_001534,id10324/1BN1Twr0pDM/00002.wav,id11089/f9JtBRalswM/00005.wav,utt_001020,utt_003680,0,0.13021264970302582,success,
test_001535,id10955/bLJUv6jbMjw/00003.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003068,utt_003101,1,0.6207716464996338,success,
test_001536,id10002/VMaXdHLz5Bk/00004.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000124,utt_000126,1,0.3285309672355652,success,
test_001537,id10002/gaQqIoV_aLY/00002.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000033,utt_000129,1,0.758650004863739,success,
test_001538,id11089/c4dLwcifQaQ/00008.wav,id11089/f9JtBRalswM/00005.wav,utt_003622,utt_003680,1,0.5043532252311707,success,
test_001539,id10901/s_PH-6Emtmw/00006.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002264,utt_002280,1,0.7952704429626465,success,
test_001540,id10324/ys0-pLK_Ygs/00015.wav,id10941/n7_p5G5jcOA/00007.wav,utt_001134,utt_002689,0,0.038525767624378204,success,
test_001541,id10045/hz5NFR5M6Uc/00005.wav,id10583/iqOLK7gLNCo/00015.wav,utt_000931,utt_001678,0,-0.08575620502233505,success,
test_001542,id10324/4BD7f4QwiYc/00001.wav,id10324/MpuKSBib3-8/00001.wav,utt_001028,utt_001075,1,0.5230088233947754,success,
test_001543,id11071/4uDtI4bTDbQ/00001.wav,id11071/PMHMpcHg_YM/00019.wav,utt_003493,utt_003561,1,0.5038380026817322,success,
test_001544,id10583/rrPb_EgwUD0/00034.wav,id11209/qvc1Ih2PEow/00001.wav,utt_001790,utt_004764,0,0.0739632174372673,success,
test_001545,id10583/rrPb_EgwUD0/00021.wav,id10901/NpJz6_nEzJs/00004.wav,utt_001777,utt_002244,0,0.033040851354599,success,
test_001546,id10018/9tu4uaM0YTc/00006.wav,id10018/EFFEzbt2k6o/00002.wav,utt_000489,utt_000613,1,0.7347593903541565,success,
test_001547,id10002/Mpr9wqUuLQA/00001.wav,id10002/RLKKsYiCMvc/00001.wav,utt_000040,utt_000074,1,0.6726930737495422,success,
test_001548,id11071/WPIVRh5CEPk/00009.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003594,utt_003584,1,0.2736302614212036,success,
test_001549,id10002/6WO410QOeuo/00007.wav,id10519/CSpbyFLf1q0/00002.wav,utt_000008,utt_001483,0,0.09244265407323837,success,
test_001550,id10018/eckQg181kQY/00042.wav,id11090/hrYMvli5PSI/00001.wav,utt_000610,utt_003914,0,0.2516954243183136,success,
test_001551,id10003/na8-QEFmj44/00002.wav,id10955/fM25hh5Dd-E/00021.wav,utt_000257,utt_003112,0,0.15820841491222382,success,
test_001552,id10045/6jj7z7rt_9E/00006.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000740,utt_000950,1,0.5575085282325745,success,
test_001553,id10003/BQxxhq4539A/00016.wav,id11089/ZlYIoW6oPFk/00001.wav,utt_000185,utt_003764,0,0.004877882078289986,success,
test_001554,id10955/0WLiSk3Iua4/00001.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_003014,utt_003138,1,0.690498948097229,success,
test_001555,id10901/OSct4k2k-hw/00003.wav,id10901/ia6HdLU4LiM/00004.wav,utt_002255,utt_002221,1,0.7787404656410217,success,
test_001556,id10003/5ablueV_1tw/00007.wav,id10583/BceLH6tkbH0/00014.wav,utt_000138,utt_001627,0,0.15875230729579926,success,
test_001557,id10583/AfPv4Jhk2NQ/00002.wav,id10583/BceLH6tkbH0/00010.wav,utt_001611,utt_001623,1,0.6792106032371521,success,
test_001558,id10943/Ifz1XY9Ob3c/00011.wav,id10943/y88X864eYmc/00001.wav,utt_002885,utt_003013,1,0.6114299893379211,success,
test_001559,id11090/EGVcQhK3b5o/00053.wav,id11090/ad3NhT2tA7E/00008.wav,utt_003895,utt_003782,1,0.6746636629104614,success,
test_001560,id10943/niqOkCJVjxc/00021.wav,id10955/BJ-mjwsDrTs/00008.wav,utt_002958,utt_003043,0,-0.02402750588953495,success,
test_001561,id10943/40twUa5S1W0/00001.wav,id10943/4DSO60d5IcA/00005.wav,utt_002720,utt_002726,1,0.48401960730552673,success,
test_001562,id10943/DdNV2ZDAs_0/00005.wav,id11071/PMHMpcHg_YM/00001.wav,utt_002814,utt_003543,0,0.13209669291973114,success,
test_001563,id10941/bsxojYOZHWo/00001.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002583,utt_002718,1,0.811819851398468,success,
test_001564,id10045/xcGtfOT57-M/00003.wav,id10955/Y700CCRzcCo/00004.wav,utt_001003,utt_003171,0,0.13563671708106995,success,
test_001565,id10045/FdYLFLTY-5Q/00038.wav,id10901/lpvUElDKTGg/00002.wav,utt_000913,utt_002239,0,0.1489768624305725,success,
test_001566,id10002/TqUbiOgEb0w/00002.wav,id11071/36u5VgHBlwI/00010.wav,utt_000112,utt_003489,0,0.0978928878903389,success,
test_001567,id11089/f9JtBRalswM/00003.wav,id11089/oICidf_tyKI/00001.wav,utt_003678,utt_003709,1,0.5328385233879089,success,
test_001568,id11089/Ad9Mc3_pj44/00001.wav,id11089/f9JtBRalswM/00004.wav,utt_003610,utt_003679,1,0.5948382616043091,success,
test_001569,id10018/9tu4uaM0YTc/00016.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000499,utt_000631,1,0.7581989765167236,success,
test_001570,id10002/SI4D2_YXvBE/00001.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000110,utt_000126,1,0.3741971254348755,success,
test_001571,id10955/CH0hdKWCyn4/00008.wav,id11071/PMHMpcHg_YM/00002.wav,utt_003082,utt_003544,0,0.24705348908901215,success,
test_001572,id11209/3qwnVyBxGrA/00024.wav,id11209/hjOIPi_7e90/00001.wav,utt_004568,utt_004650,1,0.7033610939979553,success,
test_001573,id10324/ys0-pLK_Ygs/00001.wav,id10955/rlDnVuulGow/00007.wav,utt_001120,utt_003150,0,-0.05401034653186798,success,
test_001574,id10943/Ifz1XY9Ob3c/00007.wav,id11209/GcRqnQGXc_I/00001.wav,utt_002881,utt_004639,0,0.11768601089715958,success,
test_001575,id10045/FdYLFLTY-5Q/00003.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000878,utt_000947,1,0.7048453688621521,success,
test_001576,id10045/2C6rSa0k4NM/00005.wav,id10045/3-l99GdyRaQ/00002.wav,utt_000728,utt_000733,1,0.47756049036979675,success,
test_001577,id10941/cCu75pAu_2A/00001.wav,id10955/K38Ya_Sag_g/00022.wav,utt_002586,utt_003136,0,-0.06007853522896767,success,
test_001578,id11071/HmhdsvtScUU/00010.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003529,utt_003740,0,0.018744517117738724,success,
test_001579,id10519/oUHGKXT4Aew/00013.wav,id10943/7_h0_dHd7_w/00030.wav,utt_001529,utt_002756,0,0.08311422169208527,success,
test_001580,id10018/G4ytSwL9uak/00006.wav,id10045/bVnFhUi19mg/00001.wav,utt_000620,utt_000749,0,0.0676950141787529,success,
test_001581,id10583/HywWPDQKSYE/00028.wav,id11209/2AOADh6xpEQ/00001.wav,utt_001663,utt_004506,0,0.33157455921173096,success,
test_001582,id10003/E_6MjfYr0sQ/00036.wav,id10519/HIrty1rVnpU/00018.wav,utt_000224,utt_001507,0,0.09132331609725952,success,
test_001583,id10519/Y4v2TquzJno/00002.wav,id10519/oUHGKXT4Aew/00004.wav,utt_001562,utt_001520,1,0.7087809443473816,success,
test_001584,id10519/HIrty1rVnpU/00016.wav,id10519/Y4v2TquzJno/00001.wav,utt_001505,utt_001561,1,0.6032623052597046,success,
test_001585,id10583/AfPv4Jhk2NQ/00002.wav,id10583/wm-zfibgpBo/00012.wav,utt_001611,utt_001847,1,0.5986207723617554,success,
test_001586,id10941/b8G3qvQqc18/00003.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002567,utt_002602,1,0.4011214077472687,success,
test_001587,id10519/HIrty1rVnpU/00015.wav,id10519/heXFODtJUcs/00001.wav,utt_001504,utt_001487,1,0.6667889356613159,success,
test_001588,id10002/6WO410QOeuo/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_000003,utt_002266,0,-0.019123172387480736,success,
test_001589,id10583/BceLH6tkbH0/00014.wav,id10583/wm-zfibgpBo/00008.wav,utt_001627,utt_001843,1,0.6176331043243408,success,
test_001590,id10583/05gr63nmJS8/00003.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001565,utt_001864,1,0.5072847604751587,success,
test_001591,id10941/h3QX4ZHdyWI/00001.wav,id10941/hvzO6M10nMM/00001.wav,utt_002602,utt_002603,1,0.4726044833660126,success,
test_001592,id10901/NpJz6_nEzJs/00010.wav,id10941/n7_p5G5jcOA/00007.wav,utt_002250,utt_002689,0,-0.034675322473049164,success,
test_001593,id10943/niqOkCJVjxc/00012.wav,id11090/EGVcQhK3b5o/00040.wav,utt_002949,utt_003882,0,0.08494456857442856,success,
test_001594,id10003/A8SBCxYzJgs/00002.wav,id10324/B1nRjIlyftI/00005.wav,utt_000155,utt_001034,0,0.04226452484726906,success,
test_001595,id10002/6WO410QOeuo/00008.wav,id10002/C7k7C-PDvAA/00001.wav,utt_000009,utt_000013,1,0.7448720932006836,success,
test_001596,id10324/K_lzm3-49Ok/00003.wav,id11209/W2a_1qzq_VE/00001.wav,utt_001067,utt_004796,0,0.01379582192748785,success,
test_001597,id10045/FdYLFLTY-5Q/00029.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000904,utt_000995,1,0.4071456789970398,success,
test_001598,id10941/n7_p5G5jcOA/00014.wav,id10955/K38Ya_Sag_g/00004.wav,utt_002696,utt_003118,0,-0.06238333135843277,success,
test_001599,id10018/9tu4uaM0YTc/00024.wav,id10955/mSZIgst6Hvs/00001.wav,utt_000507,utt_003137,0,0.1846424639225006,success,
test_001600,id11209/2SJgXc18wN8/00005.wav,id11209/K97Yo5gYzp4/00002.wav,utt_004544,utt_004669,1,0.4711659848690033,success,
test_001601,id11090/BhLxC_Ypzew/00040.wav,id11090/oUl2bASL5z0/00001.wav,utt_003829,utt_003940,1,0.6899846196174622,success,
test_001602,id10002/VMaXdHLz5Bk/00001.wav,id11209/rsdueh8VUDk/00005.wav,utt_000121,utt_004775,0,-0.09906214475631714,success,
test_001603,id11209/WYujrLqr28Y/00004.wav,id11209/YoUgykRElWw/00001.wav,utt_004830,utt_004845,1,0.7280746698379517,success,
test_001604,id10583/05gr63nmJS8/00002.wav,id10583/R3iDRYV7SpU/00007.wav,utt_001564,utt_001754,1,0.5957271456718445,success,
test_001605,id10901/5G_ldPtfJQY/00020.wav,id10901/6Hm8SeN2Wp8/00001.wav,utt_002192,utt_002194,1,0.8152276873588562,success,
test_001606,id10002/0_laIeN-Q44/00001.wav,id10002/cMGEuZ1zqXk/00004.wav,utt_000001,utt_000018,1,0.5500029921531677,success,
test_001607,id10941/n7_p5G5jcOA/00016.wav,id11209/rsdueh8VUDk/00015.wav,utt_002698,utt_004785,0,-0.028413424268364906,success,
test_001608,id10583/eLstqbGd0rU/00001.wav,id10941/M7lD9V_OK7E/00024.wav,utt_001635,utt_002679,0,0.03534145653247833,success,
test_001609,id10002/QanuGhOhb9A/00005.wav,id10941/cCu75pAu_2A/00005.wav,utt_000047,utt_002590,0,-3.56975979229901e-05,success,
test_001610,id10583/AfPv4Jhk2NQ/00004.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001613,utt_001864,1,0.3918633460998535,success,
test_001611,id10045/bwpDvDAnWn0/00034.wav,id10943/7_h0_dHd7_w/00002.wav,utt_000787,utt_002728,0,0.0457814559340477,success,
test_001612,id10519/oUHGKXT4Aew/00009.wav,id10943/niqOkCJVjxc/00039.wav,utt_001525,utt_002976,0,0.11802156269550323,success,
test_001613,id10002/RLKKsYiCMvc/00013.wav,id10955/ZPKk8F8UrSw/00004.wav,utt_000086,utt_003202,0,0.029683511704206467,success,
test_001614,id10324/DNqi4NOsLO0/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001049,utt_001050,1,0.3058915436267853,success,
test_001615,id10941/jUlh_hw2Mt0/00003.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002609,utt_002718,1,0.6173532009124756,success,
test_001616,id10901/c6Cocv8uMxQ/00003.wav,id10943/GCg0DWmsGb8/00008.wav,utt_002206,utt_002872,0,0.014365880750119686,success,
test_001617,id10955/Y700CCRzcCo/00024.wav,id11090/e_0Y56UyKC8/00001.wav,utt_003191,utt_003840,0,0.2235071212053299,success,
test_001618,id10003/E_6MjfYr0sQ/00019.wav,id11071/PMHMpcHg_YM/00016.wav,utt_000207,utt_003558,0,0.08986064791679382,success,
test_001619,id10002/Mpr9wqUuLQA/00003.wav,id10002/QnnjJ9i5WFs/00001.wav,utt_000042,utt_000072,1,0.6149094700813293,success,
test_001620,id11209/GcRqnQGXc_I/00002.wav,id11209/ng87j9RtjKc/00027.wav,utt_004640,utt_004721,1,0.6508187651634216,success,
test_001621,id10018/9tu4uaM0YTc/00020.wav,id10018/RM55SnIw2uQ/00005.wav,utt_000503,utt_000650,1,0.7508271336555481,success,
test_001622,id10018/sci80gk6bUc/00017.wav,id10955/ZPKk8F8UrSw/00009.wav,utt_000670,utt_003207,0,0.12621144950389862,success,
test_001623,id10943/kxXTZiQEu1E/00026.wav,id11089/f9JtBRalswM/00003.wav,utt_002920,utt_003678,0,0.0872880220413208,success,
test_001624,id10018/BaesL7QJLFU/00024.wav,id10583/iqOLK7gLNCo/00022.wav,utt_000564,utt_001685,0,0.0570722334086895,success,
test_001625,id10943/VPcGiLfLt2I/00002.wav,id10943/y88X864eYmc/00001.wav,utt_003007,utt_003013,1,0.5588968992233276,success,
test_001626,id10519/M8xPkqcv8no/00007.wav,id11090/BhLxC_Ypzew/00005.wav,utt_001515,utt_003794,0,0.20294924080371857,success,
test_001627,id10901/6Hm8SeN2Wp8/00002.wav,id10901/s_PH-6Emtmw/00006.wav,utt_002195,utt_002264,1,0.823020875453949,success,
test_001628,id10324/woiB_ALXZ7c/00003.wav,id10901/c6Cocv8uMxQ/00004.wav,utt_001117,utt_002207,0,-0.05575140565633774,success,
test_001629,id10002/RLKKsYiCMvc/00011.wav,id10002/VMaXdHLz5Bk/00004.wav,utt_000084,utt_000124,1,0.6652705669403076,success,
test_001630,id10045/c6Od_AIDt0Y/00017.wav,id10901/lpvUElDKTGg/00003.wav,utt_000822,utt_002240,0,0.10119935870170593,success,
test_001631,id11209/2AOADh6xpEQ/00002.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004507,utt_004770,1,0.5619797110557556,success,
test_001632,id10955/9rPVtEBBjFs/00012.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003035,utt_003137,1,0.7078889012336731,success,
test_001633,id10519/oUHGKXT4Aew/00008.wav,id11090/slMZNCBiTYg/00004.wav,utt_001524,utt_003945,0,0.2563647925853729,success,
test_001634,id10901/6P65iy8hZZg/00001.wav,id11209/2AOADh6xpEQ/00007.wav,utt_002200,utt_004512,0,0.028224440291523933,success,
test_001635,id10943/niqOkCJVjxc/00039.wav,id10955/zWE-D92diPU/00014.wav,utt_002976,utt_003231,0,0.10545165091753006,success,
test_001636,id10519/HIrty1rVnpU/00001.wav,id10519/M8xPkqcv8no/00003.wav,utt_001490,utt_001511,1,0.6914151906967163,success,
test_001637,id10045/IxEPwr6ds8w/00002.wav,id10941/M7lD9V_OK7E/00025.wav,utt_000945,utt_002680,0,0.1433868259191513,success,
test_001638,id10941/M7lD9V_OK7E/00025.wav,id11089/ocDCTzBsGLs/00006.wav,utt_002680,utt_003708,0,0.1309913694858551,success,
test_001639,id11071/PMHMpcHg_YM/00019.wav,id11209/0ZmaCb9ipPA/00003.wav,utt_003561,utt_004503,0,0.04484574869275093,success,
test_001640,id10045/3-l99GdyRaQ/00001.wav,id10045/IxEPwr6ds8w/00001.wav,utt_000732,utt_000944,1,0.29963576793670654,success,
test_001641,id10519/oUHGKXT4Aew/00028.wav,id10955/bLJUv6jbMjw/00003.wav,utt_001544,utt_003068,0,0.2107020765542984,success,
test_001642,id10003/E_6MjfYr0sQ/00003.wav,id10018/RBlk-zGCm0g/00003.wav,utt_000191,utt_000645,0,0.19783198833465576,success,
test_001643,id10045/FdYLFLTY-5Q/00031.wav,id10324/QqWuHAKpeeE/00005.wav,utt_000906,utt_001101,0,0.12198483198881149,success,
test_001644,id10003/yzIXg93UOIM/00003.wav,id11209/ng87j9RtjKc/00013.wav,utt_000271,utt_004707,0,-0.03444405645132065,success,
test_001645,id11209/2SJgXc18wN8/00001.wav,id11209/pTCegdOpF8I/00005.wav,utt_004540,utt_004736,1,0.5828230381011963,success,
test_001646,id11209/pTCegdOpF8I/00012.wav,id11209/rsdueh8VUDk/00007.wav,utt_004743,utt_004777,1,0.5001489520072937,success,
test_001647,id11071/664Gj2trZv8/00001.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_003502,utt_003518,1,0.5701950192451477,success,
test_001648,id10018/TIFdSOTYIBg/00002.wav,id10018/sci80gk6bUc/00031.wav,utt_000719,utt_000684,1,0.6659830212593079,success,
test_001649,id10943/kxXTZiQEu1E/00042.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002936,utt_003494,0,0.06009334698319435,success,
test_001650,id11071/JXFxQEoMemg/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003536,utt_003584,1,0.7269591689109802,success,
test_001651,id11209/0ZmaCb9ipPA/00002.wav,id11209/ng87j9RtjKc/00002.wav,utt_004502,utt_004696,1,0.6228266954421997,success,
test_001652,id10519/oUHGKXT4Aew/00002.wav,id11090/EGVcQhK3b5o/00032.wav,utt_001518,utt_003874,0,0.2518322467803955,success,
test_001653,id10045/qXAm-ptqIIg/00025.wav,id11071/HmhdsvtScUU/00006.wav,utt_000975,utt_003525,0,-0.003348939586430788,success,
test_001654,id10003/E_6MjfYr0sQ/00032.wav,id10901/y9ic3a4nd8Q/00002.wav,utt_000220,utt_002273,0,0.08145011216402054,success,
test_001655,id10045/FdYLFLTY-5Q/00006.wav,id11089/uM_RQOmCVxo/00003.wav,utt_000881,utt_003725,0,-0.01945054717361927,success,
test_001656,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001486,utt_001560,1,0.8006554841995239,success,
test_001657,id11090/FcMB_SvQaPw/00001.wav,id11090/ad3NhT2tA7E/00001.wav,utt_003913,utt_003775,1,0.6910824179649353,success,
test_001658,id10955/ZPKk8F8UrSw/00007.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003205,utt_003137,1,0.7744029760360718,success,
test_001659,id11209/5X5Tgu4SJh8/00003.wav,id11209/AfPv4Jhk2NQ/00002.wav,utt_004596,utt_004624,1,0.7376124858856201,success,
test_001660,id11071/BceLH6tkbH0/00002.wav,id11071/vLEjFXUFGQA/00002.wav,utt_003505,utt_003579,1,0.7738580107688904,success,
test_001661,id10901/Y3WXoivKSlA/00002.wav,id10901/s_PH-6Emtmw/00002.wav,utt_002268,utt_002260,1,0.6899701356887817,success,
test_001662,id10002/C7k7C-PDvAA/00002.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000014,utt_000126,1,0.37290239334106445,success,
test_001663,id11071/_ya6DGo23lw/00001.wav,id11209/YoUgykRElWw/00006.wav,utt_003503,utt_004850,0,0.14786481857299805,success,
test_001664,id10583/8iZJ5S_OZqQ/00036.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_001602,utt_004501,0,0.04321139678359032,success,
test_001665,id11089/dg1HrPpOCHE/00013.wav,id11209/rsdueh8VUDk/00010.wav,utt_003638,utt_004780,0,0.24156594276428223,success,
test_001666,id11071/HmhdsvtScUU/00007.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_003526,utt_003569,1,0.6059092879295349,success,
test_001667,id10018/eckQg181kQY/00018.wav,id11209/iER54b69dgs/00005.wav,utt_000586,utt_004655,0,0.0431697741150856,success,
test_001668,id10002/RLKKsYiCMvc/00033.wav,id10018/2fsToHH2Qz4/00003.wav,utt_000106,utt_000462,0,0.17779207229614258,success,
test_001669,id10002/gaQqIoV_aLY/00007.wav,id10519/oUHGKXT4Aew/00010.wav,utt_000038,utt_001526,0,0.2330973595380783,success,
test_001670,id10583/iqOLK7gLNCo/00019.wav,id10943/niqOkCJVjxc/00024.wav,utt_001682,utt_002961,0,0.29059913754463196,success,
test_001671,id10018/4UXieX7te0U/00001.wav,id10018/pJcq28hEvHg/00001.wav,utt_000467,utt_000635,1,0.7044920325279236,success,
test_001672,id10018/9tu4uaM0YTc/00006.wav,id10583/rrPb_EgwUD0/00015.wav,utt_000489,utt_001771,0,0.06964635103940964,success,
test_001673,id10943/7_h0_dHd7_w/00014.wav,id10943/JEvhc0wBYiY/00001.wav,utt_002740,utt_002892,1,0.6161398887634277,success,
test_001674,id11209/2AOADh6xpEQ/00001.wav,id11209/pTCegdOpF8I/00009.wav,utt_004506,utt_004740,1,0.7054734826087952,success,
test_001675,id10519/SnKuOWc19zE/00004.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_001549,utt_003517,0,0.21908701956272125,success,
test_001676,id10018/8WVqEfbZ4Ic/00008.wav,id10943/kxXTZiQEu1E/00026.wav,utt_000475,utt_002920,0,0.03915490210056305,success,
test_001677,id10583/AfPv4Jhk2NQ/00003.wav,id10583/rrPb_EgwUD0/00035.wav,utt_001612,utt_001791,1,0.6998823881149292,success,
test_001678,id10018/8WVqEfbZ4Ic/00015.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000482,utt_000720,1,0.7418197989463806,success,
test_001679,id10943/C7tJHiv3hfk/00014.wav,id11089/FCLmA-kQilI/00002.wav,utt_002790,utt_003685,0,0.1694546490907669,success,
test_001680,id10324/MpuKSBib3-8/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001075,utt_001078,1,0.4621274173259735,success,
test_001681,id11089/q8ZMtVGgMSo/00004.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003720,utt_003727,1,0.6343623995780945,success,
test_001682,id10324/B1nRjIlyftI/00006.wav,id10943/7_h0_dHd7_w/00030.wav,utt_001035,utt_002756,0,0.2269454002380371,success,
test_001683,id10943/4DSO60d5IcA/00001.wav,id10943/khscBlibcsE/00001.wav,utt_002722,utt_002893,1,0.6340698003768921,success,
test_001684,id10519/oUHGKXT4Aew/00003.wav,id10955/fM25hh5Dd-E/00015.wav,utt_001519,utt_003106,0,0.13170909881591797,success,
test_001685,id10045/c6Od_AIDt0Y/00047.wav,id10941/n7_p5G5jcOA/00017.wav,utt_000852,utt_002699,0,-0.0017324835062026978,success,
test_001686,id10324/ZHxrVEoB67Q/00003.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001140,utt_001141,1,0.4538188576698303,success,
test_001687,id10941/M7lD9V_OK7E/00014.wav,id10941/b8G3qvQqc18/00009.wav,utt_002669,utt_002573,1,0.79911869764328,success,
test_001688,id10018/eckQg181kQY/00011.wav,id10018/pJcq28hEvHg/00001.wav,utt_000579,utt_000635,1,0.7420883178710938,success,
test_001689,id10943/DdNV2ZDAs_0/00018.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002827,utt_002809,1,0.6121893525123596,success,
test_001690,id11090/7C_cFrk28kg/00002.wav,id11090/BhLxC_Ypzew/00014.wav,utt_003774,utt_003803,1,0.7019029259681702,success,
test_001691,id11209/bvSYpZd_xg8/00001.wav,id11209/tAZBItu_vgg/00001.wav,utt_004627,utt_004794,1,0.6079522371292114,success,
test_001692,id10003/E_6MjfYr0sQ/00014.wav,id10324/q68hf87novc/00010.wav,utt_000202,utt_001088,0,0.12958717346191406,success,
test_001693,id10018/A-Q7SmHQT70/00017.wav,id10943/7_h0_dHd7_w/00029.wav,utt_000525,utt_002755,0,0.12111556529998779,success,
