pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_001679,id10943/C7tJHiv3hfk/00014.wav,id11089/FCLmA-kQilI/00002.wav,utt_002790,utt_003685,0,0.9439039826393127,success,
test_001680,id10324/MpuKSBib3-8/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001075,utt_001078,1,0.9318137764930725,success,
test_001681,id11089/q8ZMtVGgMSo/00004.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003720,utt_003727,1,0.956243634223938,success,
test_001682,id10324/B1nRjIlyftI/00006.wav,id10943/7_h0_dHd7_w/00030.wav,utt_001035,utt_002756,0,0.9381752014160156,success,
test_001683,id10943/4DSO60d5IcA/00001.wav,id10943/khscBlibcsE/00001.wav,utt_002722,utt_002893,1,0.9533674716949463,success,
test_001684,id10519/oUHGKXT4Aew/00003.wav,id10955/fM25hh5Dd-E/00015.wav,utt_001519,utt_003106,0,0.9155666828155518,success,
test_001685,id10045/c6Od_AIDt0Y/00047.wav,id10941/n7_p5G5jcOA/00017.wav,utt_000852,utt_002699,0,0.8759346008300781,success,
test_001686,id10324/ZHxrVEoB67Q/00003.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001140,utt_001141,1,0.9661992788314819,success,
test_001687,id10941/M7lD9V_OK7E/00014.wav,id10941/b8G3qvQqc18/00009.wav,utt_002669,utt_002573,1,0.9813892841339111,success,
test_001688,id10018/eckQg181kQY/00011.wav,id10018/pJcq28hEvHg/00001.wav,utt_000579,utt_000635,1,0.9459202289581299,success,
test_001689,id10943/DdNV2ZDAs_0/00018.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002827,utt_002809,1,0.962262749671936,success,
test_001690,id11090/7C_cFrk28kg/00002.wav,id11090/BhLxC_Ypzew/00014.wav,utt_003774,utt_003803,1,0.959665060043335,success,
test_001691,id11209/bvSYpZd_xg8/00001.wav,id11209/tAZBItu_vgg/00001.wav,utt_004627,utt_004794,1,0.9581606984138489,success,
test_001692,id10003/E_6MjfYr0sQ/00014.wav,id10324/q68hf87novc/00010.wav,utt_000202,utt_001088,0,0.8751510977745056,success,
test_001693,id10018/A-Q7SmHQT70/00017.wav,id10943/7_h0_dHd7_w/00029.wav,utt_000525,utt_002755,0,0.8845292329788208,success,
test_001694,id10943/94D7hcvA3pQ/00002.wav,id10943/y5JWex5vBkQ/00002.wav,utt_002771,utt_003010,1,0.9561374187469482,success,
test_001695,id11090/DeS3T6vK_90/00004.wav,id11090/c5k0yjQqaww/00003.wav,utt_003839,utt_003833,1,0.9495169520378113,success,
test_001696,id10003/E_6MjfYr0sQ/00033.wav,id11071/HmhdsvtScUU/00010.wav,utt_000221,utt_003529,0,0.9320219159126282,success,
test_001697,id11209/4HcS49qxbdw/00016.wav,id11209/K97Yo5gYzp4/00022.wav,utt_004589,utt_004689,1,0.9637771844863892,success,
test_001698,id10324/DNFEqtSReEg/00008.wav,id10324/ys0-pLK_Ygs/00014.wav,utt_001044,utt_001133,1,0.9582257866859436,success,
test_001699,id10901/5G_ldPtfJQY/00019.wav,id11071/BceLH6tkbH0/00005.wav,utt_002191,utt_003508,0,0.9113752841949463,success,
test_001700,id10018/BaesL7QJLFU/00007.wav,id10941/LOMuDrC-yKw/00001.wav,utt_000547,utt_002618,0,0.8546253442764282,success,
test_001701,id10955/9rPVtEBBjFs/00006.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_003029,utt_003138,1,0.9627929329872131,success,
test_001702,id11089/MUcOTjfw10E/00001.wav,id11089/Mc7XFTXvcNA/00002.wav,utt_003702,utt_003697,1,0.953799843788147,success,
test_001703,id11090/BhLxC_Ypzew/00009.wav,id11090/slMZNCBiTYg/00019.wav,utt_003798,utt_003960,1,0.9696332216262817,success,
test_001704,id10018/G4ytSwL9uak/00007.wav,id10519/heXFODtJUcs/00001.wav,utt_000621,utt_001487,0,0.9304249286651611,success,
test_001705,id10519/HIrty1rVnpU/00016.wav,id10519/dlro2AY0A38/00002.wav,utt_001505,utt_001486,1,0.9600042104721069,success,
test_001706,id10045/UDF1uu1iWyA/00016.wav,id10943/s40B9MuMEgI/00015.wav,utt_000993,utt_002994,0,0.8791643977165222,success,
test_001707,id10901/OSct4k2k-hw/00003.wav,id10941/n7_p5G5jcOA/00030.wav,utt_002255,utt_002712,0,0.8805447816848755,success,
test_001708,id10943/DdNV2ZDAs_0/00015.wav,id10943/diAboXwOsog/00031.wav,utt_002824,utt_002859,1,0.9658598899841309,success,
test_001709,id10002/RLKKsYiCMvc/00029.wav,id10045/FdYLFLTY-5Q/00051.wav,utt_000102,utt_000926,0,0.9325743913650513,success,
test_001710,id10003/yzIXg93UOIM/00021.wav,id11071/PMHMpcHg_YM/00005.wav,utt_000289,utt_003547,0,0.9295478463172913,success,
test_001711,id10002/gaQqIoV_aLY/00003.wav,id10519/CSpbyFLf1q0/00003.wav,utt_000034,utt_001484,0,0.9271961450576782,success,
test_001712,id10003/FfmnkloV_zg/00002.wav,id10003/K5zRxtXc27s/00006.wav,utt_000243,utt_000249,1,0.9725987315177917,success,
test_001713,id10324/4ZjZnQ1sITc/00001.wav,id10324/Q7_tcoLIaMk/00004.wav,utt_001029,utt_001095,1,0.9637966156005859,success,
test_001714,id11090/IbX2Z0Y7LbM/00012.wav,id11090/oUl2bASL5z0/00001.wav,utt_003927,utt_003940,1,0.9522478580474854,success,
test_001715,id10901/5G_ldPtfJQY/00011.wav,id11090/EGVcQhK3b5o/00018.wav,utt_002183,utt_003860,0,0.9380136728286743,success,
test_001716,id10003/EGPV-Xa0LGk/00009.wav,id10941/cCu75pAu_2A/00013.wav,utt_000241,utt_002598,0,0.8539034724235535,success,
test_001717,id10583/NwhpR7Mc5FY/00012.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001731,utt_001864,1,0.921556830406189,success,
test_001718,id10018/8WVqEfbZ4Ic/00010.wav,id10018/ZBioF6ulHg8/00001.wav,utt_000477,utt_000723,1,0.9565515518188477,success,
test_001719,id10045/qXAm-ptqIIg/00018.wav,id10955/BJ-mjwsDrTs/00015.wav,utt_000968,utt_003050,0,0.9281527400016785,success,
test_001720,id10324/p1jL13ADbRY/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001078,utt_001141,1,0.9615045189857483,success,
test_001721,id10018/Q7aBwU0ZeUk/00005.wav,id10901/Y3WXoivKSlA/00005.wav,utt_000640,utt_002271,0,0.878246009349823,success,
test_001722,id10324/49dNaFf6l-4/00002.wav,id10324/q68hf87novc/00012.wav,utt_001024,utt_001090,1,0.9645713567733765,success,
test_001723,id10324/DNFEqtSReEg/00010.wav,id11209/K5n4X7NUoZc/00005.wav,utt_001046,utt_004667,0,0.9298518300056458,success,
test_001724,id10583/iqOLK7gLNCo/00009.wav,id11071/PMHMpcHg_YM/00012.wav,utt_001672,utt_003554,0,0.8734177350997925,success,
test_001725,id10901/y9ic3a4nd8Q/00007.wav,id11209/iER54b69dgs/00002.wav,utt_002278,utt_004652,0,0.8556885719299316,success,
test_001726,id10045/qXAm-ptqIIg/00010.wav,id11071/36u5VgHBlwI/00012.wav,utt_000960,utt_003491,0,0.9272412657737732,success,
test_001727,id10018/BaesL7QJLFU/00006.wav,id10018/TIFdSOTYIBg/00001.wav,utt_000546,utt_000718,1,0.9708728790283203,success,
test_001728,id10943/VDGRiXVFcW4/00001.wav,id10943/s40B9MuMEgI/00006.wav,utt_002999,utt_002985,1,0.963526725769043,success,
test_001729,id10941/b8G3qvQqc18/00005.wav,id10943/7_h0_dHd7_w/00006.wav,utt_002569,utt_002732,0,0.929919958114624,success,
test_001730,id10519/SnKuOWc19zE/00007.wav,id11090/IbX2Z0Y7LbM/00011.wav,utt_001552,utt_003926,0,0.9237685203552246,success,
test_001731,id10002/C7k7C-PDvAA/00001.wav,id10955/rlDnVuulGow/00009.wav,utt_000013,utt_003152,0,0.9451045393943787,success,
test_001732,id10324/B1nRjIlyftI/00002.wav,id11089/vtCEvIVhIKE/00003.wav,utt_001031,utt_003737,0,0.9562872052192688,success,
test_001733,id10583/AfPv4Jhk2NQ/00003.wav,id10583/qMMlFEm6CuE/00011.wav,utt_001612,utt_001744,1,0.9584885239601135,success,
test_001734,id10519/SnKuOWc19zE/00001.wav,id10519/heXFODtJUcs/00003.wav,utt_001546,utt_001489,1,0.9559881687164307,success,
test_001735,id11089/Uxwi-OscF4Y/00006.wav,id11089/oICidf_tyKI/00002.wav,utt_003733,utt_003710,1,0.9615649580955505,success,
test_001736,id11089/BalDCf0d3wg/00003.wav,id11089/DqbzTtSoRnc/00001.wav,utt_003614,utt_003665,1,0.9382743239402771,success,
test_001737,id10045/6jj7z7rt_9E/00004.wav,id10045/m-rl0JC7zls/00002.wav,utt_000738,utt_000949,1,0.923389196395874,success,
test_001738,id10955/rlDnVuulGow/00007.wav,id10955/s0dgeOKaC8o/00004.wav,utt_003150,utt_003159,1,0.9275695085525513,success,
test_001739,id10519/oUHGKXT4Aew/00014.wav,id10583/HywWPDQKSYE/00001.wav,utt_001530,utt_001636,0,0.8167811632156372,success,
test_001740,id10583/BceLH6tkbH0/00020.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001633,utt_001864,1,0.924554169178009,success,
test_001741,id10941/M7lD9V_OK7E/00017.wav,id10943/niqOkCJVjxc/00032.wav,utt_002672,utt_002969,0,0.9353134632110596,success,
test_001742,id10519/Y4v2TquzJno/00002.wav,id11089/Mc7XFTXvcNA/00002.wav,utt_001562,utt_003697,0,0.8940829634666443,success,
test_001743,id10324/tXzPMAyLHcY/00002.wav,id10519/oUHGKXT4Aew/00009.wav,utt_001110,utt_001525,0,0.8550225496292114,success,
test_001744,id10955/9rPVtEBBjFs/00008.wav,id10955/bLJUv6jbMjw/00004.wav,utt_003031,utt_003069,1,0.9645395278930664,success,
test_001745,id10018/iYaSdx4Qhv4/00001.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000631,utt_000720,1,0.9390949606895447,success,
test_001746,id10583/8iZJ5S_OZqQ/00024.wav,id10955/zWE-D92diPU/00014.wav,utt_001590,utt_003231,0,0.8601714372634888,success,
test_001747,id10901/NpJz6_nEzJs/00005.wav,id11089/BalDCf0d3wg/00001.wav,utt_002245,utt_003612,0,0.8866974115371704,success,
test_001748,id10018/A-Q7SmHQT70/00014.wav,id10901/Y3WXoivKSlA/00004.wav,utt_000522,utt_002270,0,0.9164817929267883,success,
test_001749,id10901/8pniIrldJrs/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002203,utt_002212,1,0.9497362971305847,success,
test_001750,id10324/DE089Obo6L4/00001.wav,id10324/jx1tdxlQpB0/00002.wav,utt_001036,utt_001060,1,0.9367515444755554,success,
test_001751,id10941/9k9pN0mnCVc/00018.wav,id10941/m6EmvGA_loo/00001.wav,utt_002548,utt_002652,1,0.9551497101783752,success,
test_001752,id10018/A-Q7SmHQT70/00001.wav,id11071/36u5VgHBlwI/00009.wav,utt_000509,utt_003488,0,0.9231567978858948,success,
test_001753,id10002/RLKKsYiCMvc/00011.wav,id11089/Uxwi-OscF4Y/00004.wav,utt_000084,utt_003731,0,0.8853077292442322,success,
test_001754,id10045/bwpDvDAnWn0/00023.wav,id10941/cCu75pAu_2A/00016.wav,utt_000776,utt_002601,0,0.8386471271514893,success,
test_001755,id10324/4ZjZnQ1sITc/00001.wav,id10324/jFe5HnJWW_s/00001.wav,utt_001029,utt_001054,1,0.9605296850204468,success,
test_001756,id10002/6WO410QOeuo/00008.wav,id10583/8iZJ5S_OZqQ/00024.wav,utt_000009,utt_001590,0,0.85820472240448,success,
test_001757,id10324/B1nRjIlyftI/00003.wav,id10519/M8xPkqcv8no/00007.wav,utt_001032,utt_001515,0,0.8486591577529907,success,
test_001758,id10583/rrPb_EgwUD0/00030.wav,id11209/GuFgYdt1szI/00001.wav,utt_001786,utt_004645,0,0.9276270866394043,success,
test_001759,id10941/n7_p5G5jcOA/00030.wav,id11209/YoUgykRElWw/00010.wav,utt_002712,utt_004854,0,0.9366925358772278,success,
test_001760,id10941/A7r3jHA-Xmc/00016.wav,id10941/LOMuDrC-yKw/00014.wav,utt_002564,utt_002631,1,0.9400916695594788,success,
test_001761,id10943/7_h0_dHd7_w/00009.wav,id10943/khscBlibcsE/00001.wav,utt_002735,utt_002893,1,0.9498518705368042,success,
test_001762,id10018/BaesL7QJLFU/00016.wav,id11209/YoUgykRElWw/00007.wav,utt_000556,utt_004851,0,0.8646751642227173,success,
test_001763,id11090/BhLxC_Ypzew/00037.wav,id11090/e_0Y56UyKC8/00003.wav,utt_003826,utt_003842,1,0.9600667357444763,success,
test_001764,id10519/Y4v2TquzJno/00002.wav,id10519/heXFODtJUcs/00002.wav,utt_001562,utt_001488,1,0.9675581455230713,success,
test_001765,id10941/9k9pN0mnCVc/00010.wav,id10941/n7_p5G5jcOA/00022.wav,utt_002540,utt_002704,1,0.9684481620788574,success,
test_001766,id10583/rrPb_EgwUD0/00013.wav,id11209/_WxNkiCneYs/00002.wav,utt_001769,utt_004620,0,0.932733952999115,success,
test_001767,id11089/MUcOTjfw10E/00001.wav,id11089/vtCEvIVhIKE/00007.wav,utt_003702,utt_003741,1,0.958319902420044,success,
test_001768,id10018/4UXieX7te0U/00001.wav,id10018/RM55SnIw2uQ/00004.wav,utt_000467,utt_000649,1,0.9592069387435913,success,
test_001769,id11071/HmhdsvtScUU/00013.wav,id11071/LNoil0LJaYE/00002.wav,utt_003532,utt_003538,1,0.9621378183364868,success,
test_001770,id10941/M7lD9V_OK7E/00007.wav,id10941/cCu75pAu_2A/00014.wav,utt_002662,utt_002599,1,0.9562132954597473,success,
test_001771,id10003/BQxxhq4539A/00011.wav,id10018/BaesL7QJLFU/00008.wav,utt_000180,utt_000548,0,0.9232330322265625,success,
test_001772,id10002/cMGEuZ1zqXk/00001.wav,id11209/XN5MRtyITTE/00001.wav,utt_000015,utt_004831,0,0.8885799050331116,success,
test_001773,id10002/Y2Gr1I2DO7M/00001.wav,id10002/eNc4LrrvV80/00002.wav,utt_000131,utt_000020,1,0.9636483788490295,success,
test_001774,id10003/EGPV-Xa0LGk/00001.wav,id11071/mm4AON-l1F4/00004.wav,utt_000233,utt_003542,0,0.9260988831520081,success,
test_001775,id10941/h3QX4ZHdyWI/00001.wav,id10941/jUlh_hw2Mt0/00001.wav,utt_002602,utt_002607,1,0.9618144631385803,success,
test_001776,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00027.wav,utt_003015,utt_003194,1,0.942623496055603,success,
test_001777,id10045/wUVMEE3Y32A/00002.wav,id10045/xcGtfOT57-M/00008.wav,utt_000998,utt_001008,1,0.9519129991531372,success,
test_001778,id10943/kxXTZiQEu1E/00021.wav,id10943/s40B9MuMEgI/00009.wav,utt_002915,utt_002988,1,0.9776018261909485,success,
test_001779,id10003/NC70RWJDnMg/00004.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000264,utt_000266,1,0.9231538772583008,success,
test_001780,id10941/bsxojYOZHWo/00003.wav,id11209/GcRqnQGXc_I/00001.wav,utt_002585,utt_004639,0,0.9316442608833313,success,
test_001781,id10002/RLKKsYiCMvc/00005.wav,id11090/slMZNCBiTYg/00003.wav,utt_000078,utt_003944,0,0.9246428608894348,success,
test_001782,id10003/BQxxhq4539A/00019.wav,id10943/kxXTZiQEu1E/00020.wav,utt_000188,utt_002914,0,0.8751124143600464,success,
test_001783,id11071/PMHMpcHg_YM/00011.wav,id11089/uM_RQOmCVxo/00002.wav,utt_003553,utt_003724,0,0.8887636065483093,success,
test_001784,id10002/6WO410QOeuo/00005.wav,id10002/cMGEuZ1zqXk/00003.wav,utt_000006,utt_000017,1,0.9429022073745728,success,
test_001785,id10045/hz5NFR5M6Uc/00015.wav,id11071/DH940LWJ8Qo/00001.wav,utt_000941,utt_003512,0,0.8835825324058533,success,
test_001786,id10045/m-rl0JC7zls/00001.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000948,utt_000950,1,0.9405011534690857,success,
test_001787,id10002/SI4D2_YXvBE/00001.wav,id10943/diAboXwOsog/00033.wav,utt_000110,utt_002861,0,0.8972223401069641,success,
test_001788,id10018/9tu4uaM0YTc/00003.wav,id10018/RBlk-zGCm0g/00001.wav,utt_000486,utt_000643,1,0.9548310041427612,success,
test_001789,id10018/EFFEzbt2k6o/00001.wav,id10018/aDIdItugOC0/00007.wav,utt_000612,utt_000540,1,0.9378309845924377,success,
test_001790,id10324/fK9Nh-tTfA8/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001050,utt_001141,1,0.9435302019119263,success,
test_001791,id10943/kxXTZiQEu1E/00009.wav,id10955/rlDnVuulGow/00011.wav,utt_002903,utt_003154,0,0.8952745199203491,success,
test_001792,id10943/AbPqanBryDQ/00002.wav,id10943/niqOkCJVjxc/00036.wav,utt_002775,utt_002973,1,0.9503787755966187,success,
test_001793,id10018/eckQg181kQY/00005.wav,id10941/LOMuDrC-yKw/00013.wav,utt_000573,utt_002630,0,0.861275315284729,success,
test_001794,id10324/Q7_tcoLIaMk/00005.wav,id10324/QqWuHAKpeeE/00002.wav,utt_001096,utt_001098,1,0.9363735914230347,success,
test_001795,id10955/CH0hdKWCyn4/00015.wav,id10955/wizyOKQhEgY/00002.wav,utt_003089,utt_003165,1,0.9355829954147339,success,
test_001796,id11209/0ZmaCb9ipPA/00003.wav,id11209/4HcS49qxbdw/00012.wav,utt_004503,utt_004585,1,0.9618375301361084,success,
test_001797,id10324/DE089Obo6L4/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001036,utt_001050,1,0.9320617318153381,success,
test_001798,id10324/woiB_ALXZ7c/00001.wav,id10941/A7r3jHA-Xmc/00012.wav,utt_001115,utt_002560,0,0.9395437836647034,success,
test_001799,id10045/bVnFhUi19mg/00003.wav,id11090/ad3NhT2tA7E/00015.wav,utt_000751,utt_003789,0,0.9476218223571777,success,
test_001800,id10045/3-l99GdyRaQ/00002.wav,id10045/UDF1uu1iWyA/00017.wav,utt_000733,utt_000994,1,0.9492071866989136,success,
test_001801,id10003/E_6MjfYr0sQ/00036.wav,id10324/DNFEqtSReEg/00009.wav,utt_000224,utt_001045,0,0.8921973705291748,success,
test_001802,id10324/DNFEqtSReEg/00001.wav,id11089/Mc7XFTXvcNA/00002.wav,utt_001037,utt_003697,0,0.9494678974151611,success,
test_001803,id10002/C7k7C-PDvAA/00002.wav,id10002/cMGEuZ1zqXk/00002.wav,utt_000014,utt_000016,1,0.9774070978164673,success,
test_001804,id10941/M7lD9V_OK7E/00010.wav,id10941/b8G3qvQqc18/00007.wav,utt_002665,utt_002571,1,0.9620904922485352,success,
test_001805,id10002/wd_7oYV4dsU/00001.wav,id11090/EGVcQhK3b5o/00038.wav,utt_000127,utt_003880,0,0.9293646812438965,success,
test_001806,id10002/gaQqIoV_aLY/00003.wav,id10943/kxXTZiQEu1E/00016.wav,utt_000034,utt_002910,0,0.8841409683227539,success,
test_001807,id10003/K5zRxtXc27s/00002.wav,id10941/M7lD9V_OK7E/00009.wav,utt_000245,utt_002664,0,0.8734427690505981,success,
test_001808,id10018/BaesL7QJLFU/00017.wav,id11071/vLEjFXUFGQA/00001.wav,utt_000557,utt_003578,0,0.9116849303245544,success,
test_001809,id10045/bwpDvDAnWn0/00045.wav,id11071/4uDtI4bTDbQ/00008.wav,utt_000798,utt_003500,0,0.8834662437438965,success,
test_001810,id10002/wd_7oYV4dsU/00001.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000127,utt_000129,1,0.9735968708992004,success,
test_001811,id10955/K38Ya_Sag_g/00017.wav,id11071/36u5VgHBlwI/00007.wav,utt_003131,utt_003486,0,0.9403812885284424,success,
test_001812,id10901/juYagtqNpKI/00003.wav,id11090/EGVcQhK3b5o/00026.wav,utt_002227,utt_003868,0,0.9208254814147949,success,
test_001813,id10002/QanuGhOhb9A/00025.wav,id10045/bwpDvDAnWn0/00040.wav,utt_000067,utt_000793,0,0.9288827180862427,success,
test_001814,id11071/PMHMpcHg_YM/00007.wav,id11089/c4dLwcifQaQ/00005.wav,utt_003549,utt_003619,0,0.8815221190452576,success,
test_001815,id10519/oUHGKXT4Aew/00001.wav,id10943/7_h0_dHd7_w/00014.wav,utt_001517,utt_002740,0,0.8774130344390869,success,
test_001816,id10002/C7k7C-PDvAA/00002.wav,id10324/1BN1Twr0pDM/00001.wav,utt_000014,utt_001019,0,0.8596645593643188,success,
test_001817,id10901/ia6HdLU4LiM/00003.wav,id11090/slMZNCBiTYg/00034.wav,utt_002220,utt_003975,0,0.9054123759269714,success,
test_001818,id10002/TqUbiOgEb0w/00001.wav,id11090/IbX2Z0Y7LbM/00007.wav,utt_000111,utt_003922,0,0.9068512320518494,success,
test_001819,id11071/JXFxQEoMemg/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003536,utt_003503,1,0.9328996539115906,success,
test_001820,id10901/h4WdYGZkxwo/00004.wav,id10955/BJ-mjwsDrTs/00005.wav,utt_002216,utt_003040,0,0.9285221695899963,success,
test_001821,id10941/b8G3qvQqc18/00015.wav,id10943/y5JWex5vBkQ/00003.wav,utt_002579,utt_003011,0,0.9211034774780273,success,
test_001822,id10018/TIFdSOTYIBg/00002.wav,id10018/aDIdItugOC0/00005.wav,utt_000719,utt_000538,1,0.9570701122283936,success,
test_001823,id10324/ys0-pLK_Ygs/00007.wav,id10941/n7_p5G5jcOA/00005.wav,utt_001126,utt_002687,0,0.9275408983230591,success,
test_001824,id11071/5-veoCefJfQ/00001.wav,id11071/WPIVRh5CEPk/00009.wav,utt_003501,utt_003594,1,0.8818044066429138,success,
test_001825,id10045/2C6rSa0k4NM/00005.wav,id11071/wuU__GdjnJE/00001.wav,utt_000728,utt_003596,0,0.9344102144241333,success,
test_001826,id10901/ia6HdLU4LiM/00003.wav,id11089/vtCEvIVhIKE/00011.wav,utt_002220,utt_003745,0,0.8636618256568909,success,
test_001827,id10002/QanuGhOhb9A/00024.wav,id10002/VMaXdHLz5Bk/00003.wav,utt_000066,utt_000123,1,0.9664897322654724,success,
test_001828,id10519/HIrty1rVnpU/00005.wav,id10519/tRV9eCFKj_k/00004.wav,utt_001494,utt_001557,1,0.9326061606407166,success,
test_001829,id10003/EGPV-Xa0LGk/00008.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000240,utt_000150,1,0.9324731826782227,success,
test_001830,id10519/dlro2AY0A38/00002.wav,id10941/n7_p5G5jcOA/00016.wav,utt_001486,utt_002698,0,0.874004602432251,success,
test_001831,id10901/6Hm8SeN2Wp8/00005.wav,id10901/ia6HdLU4LiM/00002.wav,utt_002198,utt_002219,1,0.9537078738212585,success,
test_001832,id10943/C7tJHiv3hfk/00022.wav,id11209/W2a_1qzq_VE/00007.wav,utt_002798,utt_004802,0,0.94707190990448,success,
test_001833,id10955/Y700CCRzcCo/00016.wav,id11089/FCLmA-kQilI/00003.wav,utt_003183,utt_003686,0,0.8788415789604187,success,
test_001834,id10901/Y3WXoivKSlA/00005.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002271,utt_002266,1,0.9421405792236328,success,
test_001835,id10045/qXAm-ptqIIg/00001.wav,id10583/rrPb_EgwUD0/00007.wav,utt_000951,utt_001763,0,0.8730183839797974,success,
test_001836,id10901/y9ic3a4nd8Q/00020.wav,id11071/36u5VgHBlwI/00004.wav,utt_002291,utt_003483,0,0.9209203720092773,success,
test_001837,id10901/rehvUGHqHR4/00001.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002257,utt_002266,1,0.9610629081726074,success,
test_001838,id10324/ys0-pLK_Ygs/00013.wav,id11090/IbX2Z0Y7LbM/00009.wav,utt_001132,utt_003924,0,0.8464444875717163,success,
test_001839,id10002/RLKKsYiCMvc/00034.wav,id10002/VMaXdHLz5Bk/00004.wav,utt_000107,utt_000124,1,0.9487194418907166,success,
test_001840,id10583/HywWPDQKSYE/00028.wav,id10583/eLstqbGd0rU/00001.wav,utt_001663,utt_001635,1,0.9550509452819824,success,
test_001841,id10955/9rPVtEBBjFs/00003.wav,id11071/36u5VgHBlwI/00011.wav,utt_003026,utt_003490,0,0.9205671548843384,success,
test_001842,id11090/M0vfb9WUcyo/00001.wav,id11090/c5k0yjQqaww/00001.wav,utt_003934,utt_003831,1,0.9492961168289185,success,
test_001843,id10955/rlDnVuulGow/00011.wav,id11071/4uDtI4bTDbQ/00004.wav,utt_003154,utt_003496,0,0.9255434274673462,success,
test_001844,id10003/K5zRxtXc27s/00001.wav,id10045/xcGtfOT57-M/00012.wav,utt_000244,utt_001012,0,0.9389384984970093,success,
test_001845,id11071/DH940LWJ8Qo/00003.wav,id11071/WPIVRh5CEPk/00009.wav,utt_003514,utt_003594,1,0.8451045155525208,success,
test_001846,id10045/KTjrTSd2TkI/00002.wav,id10045/bwpDvDAnWn0/00014.wav,utt_000947,utt_000767,1,0.9478065967559814,success,
test_001847,id10955/CH0hdKWCyn4/00004.wav,id10955/Y700CCRzcCo/00007.wav,utt_003078,utt_003174,1,0.954046368598938,success,
test_001848,id10045/KTjrTSd2TkI/00002.wav,id10045/bwpDvDAnWn0/00023.wav,utt_000947,utt_000776,1,0.9512648582458496,success,
test_001849,id10583/qMMlFEm6CuE/00003.wav,id10583/rrPb_EgwUD0/00021.wav,utt_001736,utt_001777,1,0.9445197582244873,success,
test_001850,id10324/q68hf87novc/00010.wav,id11209/W2a_1qzq_VE/00023.wav,utt_001088,utt_004818,0,0.9296722412109375,success,
test_001851,id10045/KTjrTSd2TkI/00002.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000947,utt_000950,1,0.9624861478805542,success,
test_001852,id11090/BhLxC_Ypzew/00013.wav,id11090/DeS3T6vK_90/00002.wav,utt_003802,utt_003837,1,0.958748459815979,success,
test_001853,id10045/KTjrTSd2TkI/00001.wav,id10045/hz5NFR5M6Uc/00010.wav,utt_000946,utt_000936,1,0.9378259778022766,success,
test_001854,id10901/CiHSe4JYKyY/00001.wav,id11071/WPIVRh5CEPk/00009.wav,utt_002212,utt_003594,0,0.897950291633606,success,
test_001855,id10018/A-Q7SmHQT70/00004.wav,id10018/sqdHikUKOK0/00001.wav,utt_000512,utt_000713,1,0.9559487104415894,success,
