pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_001308,id10045/W33lVR1VwBE/00001.wav,id10045/hz5NFR5M6Uc/00002.wav,utt_000996,utt_000928,1,0.6306750774383545,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2728188335895539
test_001309,id11071/PMHMpcHg_YM/00020.wav,id11071/_ya6DGo23lw/00001.wav,utt_003562,utt_003503,1,0.5438776016235352,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18602135777473455
test_001310,id10003/bDxy7bnj_bc/00004.wav,id10943/kxXTZiQEu1E/00019.wav,utt_000163,utt_002913,0,0.181340292096138,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1765159517526626
test_001311,id10583/HywWPDQKSYE/00009.wav,id10583/ncajg8Tki3M/00031.wav,utt_001644,utt_001717,1,0.6073023676872253,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24944612383842474
test_001312,id10003/_JpHD6VnJ3I/00001.wav,id10003/yzIXg93UOIM/00034.wav,utt_000150,utt_000302,1,0.6094702482223511,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25161400437355047
test_001313,id10583/HywWPDQKSYE/00024.wav,id10583/iqOLK7gLNCo/00020.wav,utt_001659,utt_001683,1,0.7198290824890137,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.36197283864021307
test_001314,id10955/ZPKk8F8UrSw/00004.wav,id11089/f9JtBRalswM/00006.wav,utt_003202,utt_003681,0,0.1091299355030059,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2487263083457947
test_001315,id10003/E_6MjfYr0sQ/00026.wav,id10583/qMMlFEm6CuE/00012.wav,utt_000214,utt_001745,0,-0.0286496300250291,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.38650587387382973
test_001316,id10519/HIrty1rVnpU/00019.wav,id10955/CH0hdKWCyn4/00005.wav,utt_001508,utt_003079,0,0.3028141260147095,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.05504211783409113
test_001317,id10018/eckQg181kQY/00016.wav,id10018/iYaSdx4Qhv4/00003.wav,utt_000584,utt_000633,1,0.6794459223747253,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32158967852592474
test_001318,id10519/HIrty1rVnpU/00014.wav,id11089/vtCEvIVhIKE/00005.wav,utt_001503,utt_003739,0,0.0615526959300041,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2963035479187965
test_001319,id10003/yzIXg93UOIM/00010.wav,id11209/9TJA_brL8Ms/00008.wav,utt_000278,utt_004609,0,-0.0353123508393764,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.393168594688177
test_001320,id10045/bwpDvDAnWn0/00011.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_000764,utt_003568,0,-0.0832434967160224,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.441099740564823
test_001321,id10003/Tzn91xwBaWE/00001.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000268,utt_000266,1,0.5639790892601013,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20612284541130071
test_001322,id10955/Y700CCRzcCo/00015.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003182,utt_003167,1,0.6378194093704224,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27996316552162176
test_001323,id10003/Tzn91xwBaWE/00001.wav,id11089/ZlYIoW6oPFk/00007.wav,utt_000268,utt_003770,0,-0.0245909467339515,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3824471905827521
test_001324,id10941/n7_p5G5jcOA/00003.wav,id10955/Y700CCRzcCo/00020.wav,utt_002685,utt_003187,0,-0.0929856970906257,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4508419409394263
test_001325,id11090/KbG9oyzustA/00001.wav,id11090/l9W2c1Zf6E4/00001.wav,utt_003931,utt_003932,1,0.6216279864311218,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2637717425823212
test_001326,id10583/Worxr8OXuQI/00007.wav,id10583/XeF78f1ApJM/00004.wav,utt_001857,utt_001868,1,0.7840930819511414,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.42623683810234075
test_001327,id10955/BJ-mjwsDrTs/00001.wav,id10955/py32wO_bl2o/00001.wav,utt_003036,utt_003141,1,0.6029471158981323,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24509087204933172
test_001328,id10901/6Hm8SeN2Wp8/00002.wav,id10941/b8G3qvQqc18/00001.wav,utt_002195,utt_002565,0,-0.1212804615497589,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4791367053985595
test_001329,id10519/HIrty1rVnpU/00008.wav,id10519/SnKuOWc19zE/00002.wav,utt_001497,utt_001547,1,0.6550177335739136,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29716148972511297
test_001330,id11090/DeS3T6vK_90/00002.wav,id11090/MhVViOtpc5Y/00001.wav,utt_003837,utt_003935,1,0.6652565598487854,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3074003159999848
test_001331,id10045/c6Od_AIDt0Y/00070.wav,id11089/vtCEvIVhIKE/00009.wav,utt_000875,utt_003743,0,0.0828443989157676,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.275011844933033
test_001332,id10901/NpJz6_nEzJs/00012.wav,id10955/K38Ya_Sag_g/00015.wav,utt_002252,utt_003129,0,0.0852658078074455,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.27259043604135513
test_001333,id10002/VMaXdHLz5Bk/00004.wav,id10941/LOMuDrC-yKw/00015.wav,utt_000124,utt_002632,0,-0.0544998571276664,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.412356100976467
test_001334,id10324/QqWuHAKpeeE/00002.wav,id11089/dg1HrPpOCHE/00037.wav,utt_001098,utt_003662,0,0.0107425292953848,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3471137145534158
test_001335,id10045/6jj7z7rt_9E/00004.wav,id10045/bVnFhUi19mg/00005.wav,utt_000738,utt_000753,1,0.4902360439300537,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1323798000812531
test_001336,id10941/Om37SqfeS4w/00001.wav,id10941/bsxojYOZHWo/00002.wav,utt_002717,utt_002584,1,0.5608295798301697,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20297333598136907
test_001337,id10045/bwpDvDAnWn0/00017.wav,id10519/oUHGKXT4Aew/00023.wav,utt_000770,utt_001539,0,0.1226748675107956,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.235181376338005
test_001338,id10324/ys0-pLK_Ygs/00005.wav,id10901/6Hm8SeN2Wp8/00002.wav,utt_001124,utt_002195,0,0.0415320694446563,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3163241744041443
test_001339,id10045/UDF1uu1iWyA/00004.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000981,utt_000743,1,0.5690757036209106,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21121945977211004
test_001340,id10045/bwpDvDAnWn0/00020.wav,id10519/M8xPkqcv8no/00007.wav,utt_000773,utt_001515,0,0.0974180549383163,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2604381889104843
test_001341,id11209/2Q9kg50V7Qk/00018.wav,id11209/2SJgXc18wN8/00003.wav,utt_004535,utt_004542,1,0.5344309210777283,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17657467722892767
test_001342,id10519/CFR6e1P7Vkg/00003.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_001476,utt_003569,0,0.0981189310550689,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2597373127937317
test_001343,id10002/RLKKsYiCMvc/00016.wav,id10018/8WVqEfbZ4Ic/00001.wav,utt_000089,utt_000468,0,0.1324624121189117,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.22539383172988892
test_001344,id10002/RLKKsYiCMvc/00035.wav,id10018/RBlk-zGCm0g/00002.wav,utt_000108,utt_000644,0,0.1824766397476196,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.175379604101181
test_001345,id10941/LOMuDrC-yKw/00020.wav,id11089/vtCEvIVhIKE/00001.wav,utt_002637,utt_003735,0,0.1574701368808746,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.200386106967926
test_001346,id10519/SnKuOWc19zE/00007.wav,id10519/oUHGKXT4Aew/00002.wav,utt_001552,utt_001518,1,0.5932630896568298,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23540684580802923
test_001347,id11089/Lr-aKb8a5fo/00001.wav,id11089/MUcOTjfw10E/00001.wav,utt_003695,utt_003702,1,0.4113019406795501,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.05344569683074951
test_001348,id10045/IxEPwr6ds8w/00002.wav,id10045/W33lVR1VwBE/00001.wav,utt_000945,utt_000996,1,0.336159884929657,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.02169635891914362
test_001349,id10045/bwpDvDAnWn0/00050.wav,id10324/DNFEqtSReEg/00010.wav,utt_000803,utt_001046,0,0.0276856161653995,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3301706276834011
test_001350,id11209/AfPv4Jhk2NQ/00001.wav,id11209/W2a_1qzq_VE/00020.wav,utt_004623,utt_004815,1,0.7143014669418335,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3564452230930329
test_001351,id10941/hvzO6M10nMM/00001.wav,id10941/n7_p5G5jcOA/00005.wav,utt_002603,utt_002687,1,0.5583697557449341,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20051351189613348
test_001352,id10519/HIrty1rVnpU/00015.wav,id10941/9k9pN0mnCVc/00014.wav,utt_001504,utt_002544,0,0.0254716742783784,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.33238456957042223
test_001353,id10519/oUHGKXT4Aew/00023.wav,id11090/BhLxC_Ypzew/00009.wav,utt_001539,utt_003798,0,0.1898353099822998,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1680209338665008
test_001354,id11090/M0vfb9WUcyo/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003934,utt_003914,1,0.7897233963012695,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4318671524524689
test_001355,id10941/b8G3qvQqc18/00012.wav,id11089/dg1HrPpOCHE/00005.wav,utt_002576,utt_003630,0,0.1289348900318145,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2289213538169861
test_001356,id10018/A-Q7SmHQT70/00011.wav,id10519/HIrty1rVnpU/00012.wav,utt_000519,utt_001501,0,0.2613033056259155,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.09655293822288508
test_001357,id11089/c4dLwcifQaQ/00006.wav,id11089/iL4KuHdcyrI/00003.wav,utt_003620,utt_003691,1,0.5580763220787048,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20022007822990423
test_001358,id11089/Uxwi-OscF4Y/00001.wav,id11089/vtCEvIVhIKE/00015.wav,utt_003728,utt_003749,1,0.4888122379779815,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1309559941291809
test_001359,id10018/2fsToHH2Qz4/00006.wav,id10018/su3ku9D00jA/00004.wav,utt_000465,utt_000717,1,0.7081313133239746,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.350275069475174
test_001360,id10324/tXzPMAyLHcY/00002.wav,id10943/7_h0_dHd7_w/00019.wav,utt_001110,utt_002745,0,0.2695631682872772,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.08829307556152338
test_001361,id10018/sci80gk6bUc/00044.wav,id10901/y9ic3a4nd8Q/00019.wav,utt_000697,utt_002290,0,0.0021638758480548,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.35569236800074583
test_001362,id10943/Ww-kQ21VPmU/00001.wav,id10955/fM25hh5Dd-E/00009.wav,utt_003008,utt_003100,0,0.0476464107632637,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3102098330855369
test_001363,id10955/OEoI3JnqgZ8/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003139,utt_003167,1,0.7332046627998352,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3753484189510346
test_001364,id10045/bVnFhUi19mg/00004.wav,id10045/xcGtfOT57-M/00016.wav,utt_000752,utt_001016,1,0.6265243887901306,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26866814494133
test_001365,id10018/sci80gk6bUc/00035.wav,id10519/HIrty1rVnpU/00018.wav,utt_000688,utt_001507,0,0.2386212348937988,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1192350089550018
test_001366,id10003/NC70RWJDnMg/00005.wav,id10583/8iZJ5S_OZqQ/00022.wav,utt_000265,utt_001588,0,-0.0246685594320297,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.38252480328083033
test_001367,id11071/PMHMpcHg_YM/00021.wav,id11209/WYujrLqr28Y/00001.wav,utt_003563,utt_004827,0,0.0626178607344627,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2952383831143379
test_001368,id10955/OEoI3JnqgZ8/00001.wav,id10955/wizyOKQhEgY/00002.wav,utt_003139,utt_003165,1,0.7018895745277405,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3440333306789399
test_001369,id10519/HIrty1rVnpU/00014.wav,id10519/heXFODtJUcs/00003.wav,utt_001503,utt_001489,1,0.6242130398750305,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2663567960262299
test_001370,id10901/6Hm8SeN2Wp8/00005.wav,id10901/c6Cocv8uMxQ/00002.wav,utt_002198,utt_002205,1,0.6628032326698303,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3049469888210297
test_001371,id10018/eckQg181kQY/00027.wav,id10583/U0UNvoRitTg/00011.wav,utt_000595,utt_001805,0,0.0752934888005256,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.282562755048275
test_001372,id10045/FdYLFLTY-5Q/00046.wav,id11071/36u5VgHBlwI/00011.wav,utt_000921,utt_003490,0,-0.0654986947774887,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4233549386262893
test_001373,id10901/6P65iy8hZZg/00002.wav,id10955/Y700CCRzcCo/00027.wav,utt_002201,utt_003194,0,0.1013769656419754,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2564792782068252
test_001374,id10941/LOMuDrC-yKw/00005.wav,id11209/ng87j9RtjKc/00025.wav,utt_002622,utt_004719,0,0.2065331190824508,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1513231247663498
test_001375,id10519/oUHGKXT4Aew/00024.wav,id11209/3qwnVyBxGrA/00013.wav,utt_001540,utt_004557,0,0.0405686758458614,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3172875680029392
test_001376,id10045/3-l99GdyRaQ/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000733,utt_000997,1,0.4653224050998688,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.10746616125106817
test_001377,id10018/iYaSdx4Qhv4/00001.wav,id10583/BceLH6tkbH0/00012.wav,utt_000631,utt_001625,0,0.0904285907745361,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2674276530742645
test_001378,id11071/IDEi4T9Gp0g/00001.wav,id11071/wuU__GdjnJE/00001.wav,utt_003535,utt_003596,1,0.6429597735404968,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2851035296916962
test_001379,id10901/5G_ldPtfJQY/00009.wav,id10901/8pniIrldJrs/00001.wav,utt_002181,utt_002203,1,0.6513828039169312,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29352656006813055
test_001380,id10583/rrPb_EgwUD0/00024.wav,id11209/K97Yo5gYzp4/00011.wav,utt_001780,utt_004678,0,0.01426971424371,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3435865296050906
test_001381,id11209/5X5Tgu4SJh8/00001.wav,id11209/hjOIPi_7e90/00001.wav,utt_004594,utt_004650,1,0.657432496547699,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29957625269889837
test_001382,id10583/05gr63nmJS8/00002.wav,id10583/qMMlFEm6CuE/00010.wav,utt_001564,utt_001743,1,0.5608479976654053,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20299175381660467
test_001383,id10901/NpJz6_nEzJs/00003.wav,id11089/c4dLwcifQaQ/00005.wav,utt_002243,utt_003619,0,-0.0117673780769109,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3696236219257115
test_001384,id10943/diAboXwOsog/00031.wav,id11071/mm4AON-l1F4/00004.wav,utt_002859,utt_003542,0,0.0987392961978912,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2591169476509094
test_001385,id11090/M0vfb9WUcyo/00001.wav,id11090/MhVViOtpc5Y/00003.wav,utt_003934,utt_003937,1,0.5755509734153748,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21769472956657415
test_001386,id10583/BceLH6tkbH0/00006.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001619,utt_001736,1,0.7295046448707581,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.37164840102195745
test_001387,id11071/LNoil0LJaYE/00001.wav,id11071/vLEjFXUFGQA/00005.wav,utt_003537,utt_003582,1,0.7023861408233643,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34452989697456365
test_001388,id10324/4ZjZnQ1sITc/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001029,utt_001078,1,0.471961498260498,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.11410525441169739
test_001389,id10519/M8xPkqcv8no/00006.wav,id10519/SnKuOWc19zE/00003.wav,utt_001514,utt_001548,1,0.667651891708374,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3097956478595734
test_001390,id10045/xcGtfOT57-M/00011.wav,id10901/LjZQYwe2tIU/00006.wav,utt_001011,utt_002237,0,0.1211862713098526,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.236669972538948
test_001391,id10045/c6Od_AIDt0Y/00025.wav,id10324/q68hf87novc/00001.wav,utt_000830,utt_001079,0,0.1056200787425041,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2522361651062965
test_001392,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00001.wav,utt_002717,utt_002652,1,0.5381724834442139,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18031623959541326
test_001393,id10324/m-VLgnx_D4U/00003.wav,id11089/Mc7XFTXvcNA/00005.wav,utt_001074,utt_003700,0,0.077537253499031,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2803189903497696
test_001394,id10519/CFR6e1P7Vkg/00002.wav,id11089/vtCEvIVhIKE/00002.wav,utt_001475,utt_003736,0,0.1367902755737304,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2210659682750702
test_001395,id10324/K_lzm3-49Ok/00002.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001066,utt_001140,1,0.3073112070560455,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.05054503679275513
test_001396,id11089/dg1HrPpOCHE/00001.wav,id11090/EGVcQhK3b5o/00037.wav,utt_003626,utt_003879,0,0.1001656502485275,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25769059360027313
test_001397,id10901/Y3WXoivKSlA/00005.wav,id10955/9rPVtEBBjFs/00003.wav,utt_002271,utt_003026,0,0.2508313655853271,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.10702487826347351
test_001398,id10002/TqUbiOgEb0w/00003.wav,id10901/NpJz6_nEzJs/00001.wav,utt_000113,utt_002241,0,-0.0287736933678388,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3866299372166394
test_001399,id10901/y9ic3a4nd8Q/00020.wav,id11209/YoUgykRElWw/00013.wav,utt_002291,utt_004857,0,-0.0120958667248487,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3699521105736493
test_001400,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00018.wav,utt_002602,utt_002700,1,0.4314523935317993,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07359614968299871
test_001401,id10003/FfmnkloV_zg/00001.wav,id10003/NC70RWJDnMg/00004.wav,utt_000242,utt_000264,1,0.5999760031700134,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24211975932121282
test_001402,id10018/BaesL7QJLFU/00007.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000547,utt_003895,0,0.2063722908496856,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.151483952999115
test_001403,id10519/heXFODtJUcs/00003.wav,id11089/ZlYIoW6oPFk/00003.wav,utt_001489,utt_003766,0,0.0668412819504737,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2910149618983269
