pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_001368,id10955/OEoI3JnqgZ8/00001.wav,id10955/wizyOKQhEgY/00002.wav,utt_003139,utt_003165,1,0.942887008190155,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.008747696876525879
test_001369,id10519/HIrty1rVnpU/00014.wav,id10519/heXFODtJUcs/00003.wav,utt_001503,utt_001489,1,0.9502334594726562,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0160941481590271
test_001370,id10901/6Hm8SeN2Wp8/00005.wav,id10901/c6Cocv8uMxQ/00002.wav,utt_002198,utt_002205,1,0.9493041634559632,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015164852142334095
test_001371,id10018/eckQg181kQY/00027.wav,id10583/U0UNvoRitTg/00011.wav,utt_000595,utt_001805,0,0.8797839879989624,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05435532331466675
test_001372,id10045/FdYLFLTY-5Q/00046.wav,id11071/36u5VgHBlwI/00011.wav,utt_000921,utt_003490,0,0.915288507938385,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.01885080337524414
test_001373,id10901/6P65iy8hZZg/00002.wav,id10955/Y700CCRzcCo/00027.wav,utt_002201,utt_003194,0,0.9236716032028198,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010467708110809326
test_001374,id10941/LOMuDrC-yKw/00005.wav,id11209/ng87j9RtjKc/00025.wav,utt_002622,utt_004719,0,0.9385196566581726,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004380345344543457
test_001375,id10519/oUHGKXT4Aew/00024.wav,id11209/3qwnVyBxGrA/00013.wav,utt_001540,utt_004557,0,0.863150954246521,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07098835706710815
test_001376,id10045/3-l99GdyRaQ/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000733,utt_000997,1,0.929399073123932,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.004740238189697155
test_001377,id10018/iYaSdx4Qhv4/00001.wav,id10583/BceLH6tkbH0/00012.wav,utt_000631,utt_001625,0,0.8678215742111206,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06631773710250854
test_001378,id11071/IDEi4T9Gp0g/00001.wav,id11071/wuU__GdjnJE/00001.wav,utt_003535,utt_003596,1,0.9527785181999208,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018639206886291615
test_001379,id10901/5G_ldPtfJQY/00009.wav,id10901/8pniIrldJrs/00001.wav,utt_002181,utt_002203,1,0.9573482275009156,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023208916187286488
test_001380,id10583/rrPb_EgwUD0/00024.wav,id11209/K97Yo5gYzp4/00011.wav,utt_001780,utt_004678,0,0.9407010674476624,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.006561756134033203
test_001381,id11209/5X5Tgu4SJh8/00001.wav,id11209/hjOIPi_7e90/00001.wav,utt_004594,utt_004650,1,0.9611782431602478,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027038931846618652
test_001382,id10583/05gr63nmJS8/00002.wav,id10583/qMMlFEm6CuE/00010.wav,utt_001564,utt_001743,1,0.9567669034004213,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022627592086792103
test_001383,id10901/NpJz6_nEzJs/00003.wav,id11089/c4dLwcifQaQ/00005.wav,utt_002243,utt_003619,0,0.859039843082428,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07509946823120117
test_001384,id10943/diAboXwOsog/00031.wav,id11071/mm4AON-l1F4/00004.wav,utt_002859,utt_003542,0,0.8775113224983215,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05662798881530762
test_001385,id11090/M0vfb9WUcyo/00001.wav,id11090/MhVViOtpc5Y/00003.wav,utt_003934,utt_003937,1,0.924379825592041,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.009759485721588135
test_001386,id10583/BceLH6tkbH0/00006.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001619,utt_001736,1,0.9709267616271972,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036787450313568004
test_001387,id11071/LNoil0LJaYE/00001.wav,id11071/vLEjFXUFGQA/00005.wav,utt_003537,utt_003582,1,0.9450058937072754,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01086658239364624
test_001388,id10324/4ZjZnQ1sITc/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001029,utt_001078,1,0.9416478872299194,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007508575916290283
test_001389,id10519/M8xPkqcv8no/00006.wav,id10519/SnKuOWc19zE/00003.wav,utt_001514,utt_001548,1,0.9200401902198792,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.01409912109375
test_001390,id10045/xcGtfOT57-M/00011.wav,id10901/LjZQYwe2tIU/00006.wav,utt_001011,utt_002237,0,0.9371483325958252,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.003009021282196045
test_001391,id10045/c6Od_AIDt0Y/00025.wav,id10324/q68hf87novc/00001.wav,utt_000830,utt_001079,0,0.8525263667106628,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08161294460296631
test_001392,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00001.wav,utt_002717,utt_002652,1,0.9746126532554626,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.040473341941833496
test_001393,id10324/m-VLgnx_D4U/00003.wav,id11089/Mc7XFTXvcNA/00005.wav,utt_001074,utt_003700,0,0.92767071723938,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0064685940742491566
test_001394,id10519/CFR6e1P7Vkg/00002.wav,id11089/vtCEvIVhIKE/00002.wav,utt_001475,utt_003736,0,0.8943729400634766,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03976637125015259
test_001395,id10324/K_lzm3-49Ok/00002.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001066,utt_001140,1,0.9410361647605896,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.006896853446960449
test_001396,id11089/dg1HrPpOCHE/00001.wav,id11090/EGVcQhK3b5o/00037.wav,utt_003626,utt_003879,0,0.8765496611595154,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05758965015411377
test_001397,id10901/Y3WXoivKSlA/00005.wav,id10955/9rPVtEBBjFs/00003.wav,utt_002271,utt_003026,0,0.9191414713859558,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.01499783992767334
test_001398,id10002/TqUbiOgEb0w/00003.wav,id10901/NpJz6_nEzJs/00001.wav,utt_000113,utt_002241,0,0.9119528532028198,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.022186458110809326
test_001399,id10901/y9ic3a4nd8Q/00020.wav,id11209/YoUgykRElWw/00013.wav,utt_002291,utt_004857,0,0.85699862241745,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0771406888961792
test_001400,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00018.wav,utt_002602,utt_002700,1,0.9321207404136658,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.002018570899963379
test_001401,id10003/FfmnkloV_zg/00001.wav,id10003/NC70RWJDnMg/00004.wav,utt_000242,utt_000264,1,0.9534848928451538,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019345581531524658
test_001402,id10018/BaesL7QJLFU/00007.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000547,utt_003895,0,0.9121187329292296,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.022020578384399525
test_001403,id10519/heXFODtJUcs/00003.wav,id11089/ZlYIoW6oPFk/00003.wav,utt_001489,utt_003766,0,0.8957456946372986,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.038393616676330566
test_001404,id10018/sci80gk6bUc/00036.wav,id10955/Y700CCRzcCo/00012.wav,utt_000689,utt_003179,0,0.9303756952285768,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.003763616085052379
test_001405,id10583/ncajg8Tki3M/00001.wav,id11090/BhLxC_Ypzew/00008.wav,utt_001687,utt_003797,0,0.8900269865989685,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.044112324714660645
test_001406,id10018/8WVqEfbZ4Ic/00011.wav,id10941/jUlh_hw2Mt0/00002.wav,utt_000478,utt_002608,0,0.8960216641426086,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03811764717102051
test_001407,id10519/oUHGKXT4Aew/00019.wav,id10955/CH0hdKWCyn4/00014.wav,utt_001535,utt_003088,0,0.9378575682640076,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.003718256950378418
test_001408,id10583/Worxr8OXuQI/00002.wav,id10583/iqOLK7gLNCo/00021.wav,utt_001852,utt_001684,1,0.9496294260025024,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015490114688873291
test_001409,id10018/su3ku9D00jA/00003.wav,id10324/DNFEqtSReEg/00012.wav,utt_000716,utt_001048,0,0.831325113773346,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.1028141975402832
test_001410,id10901/5G_ldPtfJQY/00012.wav,id10901/NpJz6_nEzJs/00003.wav,utt_002184,utt_002243,1,0.970899760723114,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03676044940948486
test_001411,id10018/sci80gk6bUc/00022.wav,id11090/slMZNCBiTYg/00015.wav,utt_000675,utt_003956,0,0.930649995803833,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0034893155097961426
test_001412,id10002/RLKKsYiCMvc/00007.wav,id10003/BQxxhq4539A/00003.wav,utt_000080,utt_000172,0,0.9225524067878724,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.011586904525756725
test_001413,id10943/s40B9MuMEgI/00014.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002993,utt_003000,1,0.9500949382781982,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015955626964569092
test_001414,id10583/qMMlFEm6CuE/00001.wav,id10943/kxXTZiQEu1E/00007.wav,utt_001734,utt_002901,0,0.9415757060050964,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.007436394691467285
test_001415,id10003/5ablueV_1tw/00007.wav,id10018/sci80gk6bUc/00019.wav,utt_000138,utt_000672,0,0.9407957196235656,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.006656408309936412
test_001416,id10901/6Hm8SeN2Wp8/00006.wav,id11089/5sk7wU0pjgU/00001.wav,utt_002199,utt_003600,0,0.8744394779205322,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.059699833393096924
test_001417,id10901/y9ic3a4nd8Q/00011.wav,id10943/Ifz1XY9Ob3c/00014.wav,utt_002282,utt_002888,0,0.8716928362846375,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0624464750289917
test_001418,id11071/vLEjFXUFGQA/00004.wav,id11090/BhLxC_Ypzew/00006.wav,utt_003581,utt_003795,0,0.9257347583770752,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.008404552936553955
test_001419,id10045/aKZw-lOpdT0/00007.wav,id10519/M8xPkqcv8no/00004.wav,utt_000748,utt_001512,0,0.9304271340370178,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.003712177276611328
test_001420,id11071/4uDtI4bTDbQ/00003.wav,id11071/JXFxQEoMemg/00001.wav,utt_003495,utt_003536,1,0.9397079348564148,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0055686235427856445
test_001421,id10018/eckQg181kQY/00037.wav,id11089/dg1HrPpOCHE/00037.wav,utt_000605,utt_003662,0,0.8894668817520142,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04467242956161499
test_001422,id10583/HywWPDQKSYE/00006.wav,id10583/iqOLK7gLNCo/00017.wav,utt_001641,utt_001680,1,0.9651354551315308,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03099614381790161
test_001423,id11071/PMHMpcHg_YM/00011.wav,id11089/f9JtBRalswM/00008.wav,utt_003553,utt_003683,0,0.8880227208137512,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04611659049987793
test_001424,id11089/dg1HrPpOCHE/00035.wav,id11209/yOcBd7KktgM/00003.wav,utt_003660,utt_004841,0,0.9482986927032472,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014159381389618031
test_001425,id10583/BceLH6tkbH0/00017.wav,id10583/XeF78f1ApJM/00007.wav,utt_001630,utt_001871,1,0.9724342823028564,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.038294970989227295
test_001426,id10003/_JpHD6VnJ3I/00001.wav,id10003/na8-QEFmj44/00005.wav,utt_000150,utt_000260,1,0.9401127099990844,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005973398685455211
test_001427,id10943/0de0YILnBoI/00001.wav,id10943/VPcGiLfLt2I/00001.wav,utt_002719,utt_003006,1,0.9397318363189696,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005592525005340465
test_001428,id10583/U0UNvoRitTg/00020.wav,id10583/eLstqbGd0rU/00001.wav,utt_001814,utt_001635,1,0.936779260635376,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.002639949321746826
test_001429,id10003/BQxxhq4539A/00010.wav,id11209/W2a_1qzq_VE/00013.wav,utt_000179,utt_004808,0,0.9113553166389464,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.022783994674682728
test_001430,id10943/40twUa5S1W0/00001.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002720,utt_002999,1,0.9612005352973938,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02706122398376465
test_001431,id10583/ncajg8Tki3M/00017.wav,id11071/PMHMpcHg_YM/00011.wav,utt_001703,utt_003553,0,0.9279940724372864,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0061452388763427734
test_001432,id10018/aDIdItugOC0/00004.wav,id11209/9TJA_brL8Ms/00016.wav,utt_000537,utt_004617,0,0.8734534978866577,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.060685813426971436
test_001433,id10018/BaesL7QJLFU/00003.wav,id10583/8iZJ5S_OZqQ/00006.wav,utt_000543,utt_001572,0,0.8526251912117004,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08151412010192871
test_001434,id10901/jIv15V78z1Q/00001.wav,id10901/s_PH-6Emtmw/00004.wav,utt_002224,utt_002262,1,0.9315123558044434,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.002626955509185791
test_001435,id10045/c6Od_AIDt0Y/00005.wav,id11071/PMHMpcHg_YM/00009.wav,utt_000810,utt_003551,0,0.908596396446228,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.025542914867401123
test_001436,id10941/9k9pN0mnCVc/00013.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002543,utt_002602,1,0.9420948028564452,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007955491542816051
test_001437,id11209/puXuvYtXGoI/00001.wav,id11209/tAZBItu_vgg/00002.wav,utt_004747,utt_004795,1,0.9447349309921264,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010595619678497203
test_001438,id10943/94D7hcvA3pQ/00002.wav,id10943/kxXTZiQEu1E/00004.wav,utt_002771,utt_002898,1,0.9616153836250304,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027476072311401256
test_001439,id10018/BaesL7QJLFU/00003.wav,id10943/Ifz1XY9Ob3c/00015.wav,utt_000543,utt_002889,0,0.8661238551139832,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.068015456199646
test_001440,id10018/sci80gk6bUc/00034.wav,id10583/rrPb_EgwUD0/00022.wav,utt_000687,utt_001778,0,0.8786576986312866,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05548161268234253
test_001441,id11071/QnfPjLIgEgQ/00003.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003569,utt_003577,1,0.9611852169036864,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027045905590057262
test_001442,id10018/0gR9vlGI8ro/00001.wav,id10018/8WVqEfbZ4Ic/00008.wav,utt_000455,utt_000475,1,0.957921862602234,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023782551288604847
test_001443,id10324/B1nRjIlyftI/00002.wav,id10901/ia6HdLU4LiM/00005.wav,utt_001031,utt_002222,0,0.8661962747573853,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0679430365562439
test_001444,id10519/dlro2AY0A38/00001.wav,id10519/oUHGKXT4Aew/00014.wav,utt_001485,utt_001530,1,0.9600555896759032,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02591627836227406
test_001445,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00007.wav,utt_001635,utt_001693,1,0.9446421265602112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010502815246582031
test_001446,id10018/sci80gk6bUc/00019.wav,id10943/DdNV2ZDAs_0/00004.wav,utt_000672,utt_002813,0,0.9100756049156188,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.024063706398010365
test_001447,id10324/1BN1Twr0pDM/00004.wav,id10901/y9ic3a4nd8Q/00011.wav,utt_001022,utt_002282,0,0.8620765209197998,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07206279039382935
test_001448,id10045/hz5NFR5M6Uc/00017.wav,id10901/lpvUElDKTGg/00001.wav,utt_000943,utt_002238,0,0.9070008993148804,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02713841199874878
test_001449,id10324/DE089Obo6L4/00001.wav,id10324/Q7_tcoLIaMk/00005.wav,utt_001036,utt_001096,1,0.9238348007202148,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.010304510593414307
test_001450,id11090/oUl2bASL5z0/00001.wav,id11090/udbgeuaEpec/00001.wav,utt_003940,utt_003977,1,0.9533230066299438,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019183695316314697
test_001451,id10002/TqUbiOgEb0w/00002.wav,id10955/K38Ya_Sag_g/00021.wav,utt_000112,utt_003135,0,0.9377177953720092,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.003578484058380016
test_001452,id10018/9tu4uaM0YTc/00018.wav,id10018/G4ytSwL9uak/00014.wav,utt_000501,utt_000628,1,0.9665770530700684,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03243774175643921
test_001453,id10002/QanuGhOhb9A/00020.wav,id10519/Y4v2TquzJno/00001.wav,utt_000062,utt_001561,0,0.9347373843193054,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0005980730056762695
test_001454,id10901/5G_ldPtfJQY/00001.wav,id10901/PwxAFsepqr4/00001.wav,utt_002173,utt_002256,1,0.9546343088150024,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02049499750137329
test_001455,id10583/U0UNvoRitTg/00017.wav,id10941/n7_p5G5jcOA/00003.wav,utt_001811,utt_002685,0,0.9328498244285583,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0012894868850708008
test_001456,id11209/pTCegdOpF8I/00006.wav,id11209/qvc1Ih2PEow/00003.wav,utt_004737,utt_004766,1,0.9607973098754884,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026657998561859242
test_001457,id11071/PMHMpcHg_YM/00014.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_003556,utt_003568,1,0.9524319171905518,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018292605876922607
test_001458,id11089/iL4KuHdcyrI/00001.wav,id11089/oICidf_tyKI/00002.wav,utt_003689,utt_003710,1,0.965501070022583,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03136175870895386
test_001459,id10324/ys0-pLK_Ygs/00017.wav,id10941/M7lD9V_OK7E/00004.wav,utt_001136,utt_002659,0,0.9277966022491456,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0063427090644835316
test_001460,id10955/K38Ya_Sag_g/00019.wav,id11209/pTCegdOpF8I/00008.wav,utt_003133,utt_004739,0,0.8517305254936218,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08240878582000732
test_001461,id11209/2SJgXc18wN8/00004.wav,id11209/ya32Cn7QY-4/00001.wav,utt_004543,utt_004833,1,0.9705794453620912,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036440134048462025
test_001462,id10003/NC70RWJDnMg/00002.wav,id10003/yzIXg93UOIM/00031.wav,utt_000262,utt_000299,1,0.9499176144599916,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015778303146362416
